"","score","text","created","date","time"
"163",5.86,"  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive ","2015-01-18 14:53:41",2015-01-18,2015-01-18 14:53:41
"164",5.67333333333333,"Was going to go to work tomorrow       but you see my  SteveMadden package is arriving aka I must stay home to wait for it  theexcitement","2015-01-18 14:45:35",2015-01-18,2015-01-18 14:45:35
"165",6.82," SteveMadden game strong w babe     http //t co/FEbNaiKQ1v","2015-01-18 14:34:24",2015-01-18,2015-01-18 14:34:24
"166",6.23166666666667,"  SteveMadden  Rainy days are the perfect excuse to be wildly unproductive  Story of my life   ","2015-01-18 14:33:24",2015-01-18,2015-01-18 14:33:24
"168",6.67,"Im head over heels  literally  in love with these  SteveMadden pumps   An additional 50  off too  http //t co/kQVwPSyMQ7  katalinagirl","2015-01-18 14:01:10",2015-01-18,2015-01-18 14:01:10
"169",6.782,"I love my  SteveMadden shoes  amp   pedicures       Both the perfect color  http //t co/f6vQaDsckO","2015-01-18 13:57:15",2015-01-18,2015-01-18 13:57:15
"170",5.55,"RT  sabachugs  Turtleneck weather  YSL  THEROW  EILEENFISHER  SteveMadden  katespadeny http //t co/kRnfGkgpNJ  fashionandjustice  wfajfa  f ","2015-01-18 13:42:58",2015-01-18,2015-01-18 13:42:58
"171",5.55,"Turtleneck weather  YSL  THEROW  EILEENFISHER  SteveMadden  katespadeny http //t co/kRnfGkgpNJ  fashionandjustice  wfajfa  fashion  legal","2015-01-18 13:42:30",2015-01-18,2015-01-18 13:42:30
"172",7.48,"Thank you  SteveMadden for making those perfect babies   http //t co/WNXCSsVFBj","2015-01-18 12:53:13",2015-01-18,2015-01-18 12:53:13
"173",5.645,"Dont forget to stop and smell the roses   stevemadden shoes are a perfect pair for your Sunday  http //t co/KQaaRyc2Ou","2015-01-18 12:12:14",2015-01-18,2015-01-18 12:12:14
"174",6.745," KylieJenner  Nordstrom  SteveMadden  beautiful shoes   ","2015-01-18 12:12:01",2015-01-18,2015-01-18 12:12:01
"176",6.24666666666667,"RT  ThePageTwins  Noels looks from last night       Romper from missguided     Shoes   stevemadden       Hair  http //t co/gtoq8GChLU","2015-01-18 11:01:28",2015-01-18,2015-01-18 11:01:28
"178",7.07,"RT KylieJenner Shop our Spring new KendallKylieMaddenGirl styles Nordstrom  nordstrom stevemadden http//tco/G1GOiz78Nc http//tc","2015-01-21 23:49:22",2015-01-21,2015-01-21 23:49:22
"179",6.64,"RT KendallJenner Checkout our new KendallKylieMaddenGirl styles nordstrom  nordstrom stevemadden http//tco/s4mSok4IxH http//tc","2015-01-21 23:44:39",2015-01-21,2015-01-21 23:44:39
"180",6.66,"RT KendallJenner So fresh &amp so clean clean nordstrom stevemadden KendallKylieMaddenGirl http//tco/AtWSENtdUV","2015-01-21 23:39:58",2015-01-21,2015-01-21 23:39:58
"181",6.108,"RT KendallJenner Fast food &amp fashion Get our shoes stevemadden nordstrom http//tco/5SpOS4Kt2z KendallKylieMaddenGirl http//tco/Y0","2015-01-21 23:36:57",2015-01-21,2015-01-21 23:36:57
"183",6.615,"RT KylieJenner Sisterly love on set nordstrom stevemadden KendallKylieMaddenGirl tbt http//tco/tgh1pW71jh","2015-01-21 22:10:33",2015-01-21,2015-01-21 22:10:33
"185",6,"OutfitDetails ootd Top topshopSkirt leilanilacsonShoes stevemaddenPurse gucci http//tco/5CnmdIIbIy","2015-01-21 20:31:47",2015-01-21,2015-01-21 20:31:47
"187",6.59333333333333,"RT KylieJenner Love these shoes from our KendallKylieMaddenGirl collection  nordstrom stevemadden http//tco/IbktUoUZ2X http//tco/a","2015-01-21 19:56:12",2015-01-21,2015-01-21 19:56:12
"189",3.5,"RT KylieJenner BTS from our  KendallKylieMaddenGirl shoot for nordstrom stevemadden http//tco/gY1W3VmpF3 TBT http//tco/r7mhWOAHiZ","2015-01-21 18:58:49",2015-01-21,2015-01-21 18:58:49
"190",6.385,"Steph on InstantMomTV was wearing the same SteveMadden purse that I own cool","2015-01-21 18:56:59",2015-01-21,2015-01-21 18:56:59
"191",6.84333333333333,"SteveMadden nice RT theamandasalas Just love my SteveMadden Homies beanie http//tco/M6tgBpezGq","2015-01-21 18:34:07",2015-01-21,2015-01-21 18:34:07
"192",6.4025,"We are already reaching our New Years goal Buying more SteveMadden shoes XOXO fashion","2015-01-21 18:27:18",2015-01-21,2015-01-21 18:27:18
"193",6.725,"I need you love SteveMadden","2015-01-21 17:19:10",2015-01-21,2015-01-21 17:19:10
"194",6.6325,"My Look for Natpe 2015 stevemadden forever21 Thank u andrekdoll urbanshoponline style stylist http//tco/lObWsSkJSa","2015-01-21 17:10:13",2015-01-21,2015-01-21 17:10:13
"195",6.79,"Just love my SteveMadden Homies beanie http//tco/PVIlA48Fs1","2015-01-21 16:57:23",2015-01-21,2015-01-21 16:57:23
"196",5.21,"RT SteveMadden Steve Madden platform shoes ExplainThe90sIn4Words","2015-01-21 16:13:32",2015-01-21,2015-01-21 16:13:32
"197",5.26,"TO THE FASHION ICONS http//tco/Wel396Liy6 Beyonce kanyewest katyperry SteveMadden justinbieber chrisbrown","2015-01-21 15:25:07",2015-01-21,2015-01-21 15:25:07
"198",5.05,"When you order black 75 from SteveMadden and they send you brown 85fail","2015-01-21 15:11:55",2015-01-21,2015-01-21 15:11:55
"199",5.435,"And Im off Back to the rotten apple Good trip Shit got done stevemadden niykeeheaton http//tco/1reta38pU2","2015-01-21 14:57:16",2015-01-21,2015-01-21 14:57:16
"200",5.57333333333333,"RT SteveMadden My hold on let me take one selfie turned into a 2 hour marathon","2015-01-21 14:34:35",2015-01-21,2015-01-21 14:34:35
"201",5.6625,"emmajade12news i spy with my little eye some SteveMadden shoes? ","2015-01-21 14:29:10",2015-01-21,2015-01-21 14:29:10
"202",7,"RT SteveMadden Ive been drinking coffee since I was 2 overheardonset wednesdayfeels","2015-01-21 14:27:39",2015-01-21,2015-01-21 14:27:39
"203",7,"SteveMadden Ive been drinking coffee since I was 2 overheardonset wednesdayfeels","2015-01-21 14:07:52",2015-01-21,2015-01-21 14:07:52
"204",6.07,"RT KendallJenner Taking my KendallKylieMaddenGirl backpack everywhere Get it at Nordstrom SteveMadden http//tco/oVEHygbJFR","2015-01-21 13:58:56",2015-01-21,2015-01-21 13:58:56
"205",6.865,"RT KendallJenner Walking around in the SYRUUS sandal Comfy &amp cute Available at stevemadden nordstrom KendallKylieMaddenGirl http//t","2015-01-21 13:58:49",2015-01-21,2015-01-21 13:58:49
"206",6.56,"RT KendallJenner One of my favorite sandals from our KendallKylieMaddenGirl collection Available at Nordstrom SteveMadden http//tco","2015-01-21 13:58:41",2015-01-21,2015-01-21 13:58:41
"207",6.65666666666667,"RT KendallJenner Love these KendallKylieMaddenGirl shoes Get them at nordstrom stevemadden http//tco/WmoLSNsVGh","2015-01-21 13:58:39",2015-01-21,2015-01-21 13:58:39
"208",6.05333333333333,"RT KendallJenner Wearing all black with the MILAH from our KendallKylieMaddenGirl collection available at nordstrom SteveMadden http/","2015-01-21 13:58:33",2015-01-21,2015-01-21 13:58:33
"209",5.846,"RT KendallJenner Love these faux snake charming sandals from our KendallKylieMaddenGirl collection nordstrom SteveMadden http//tco/","2015-01-21 13:58:27",2015-01-21,2015-01-21 13:58:27
"210",6.83,"RT KendallJenner Perfect for beach days Get it at nordstrom stevemadden http//tco/vA92IUQBQn","2015-01-21 13:57:23",2015-01-21,2015-01-21 13:57:23
"211",6.9,"RT KendallJenner Fun at the arcade KendallKylieMaddenGirl shoes nordstrom stevemadden http//tco/5SpOS4Kt2z http//tco/fpAnlpyzvx","2015-01-21 13:56:25",2015-01-21,2015-01-21 13:56:25
"212",5.84,"RT KendallJenner Which shoe from our KendallKylieMaddenGirl collection is your fave? nordstrom stevemadden http//tco/5SpOS4Kt2z http","2015-01-21 13:56:14",2015-01-21,2015-01-21 13:56:14
"213",6.41,"RT SteveMadden Overheard in the officeI peaked at 19 After 19 you start dying","2015-01-21 13:41:54",2015-01-21,2015-01-21 13:41:54
"214",5.8025,"RT heelsandbuttons Tuesday managers conference Express blouse jcrew necklace OldNavyCA rockstar cords SteveMadden wedges http//tco","2015-01-21 13:23:50",2015-01-21,2015-01-21 13:23:50
"215",5.27,"RT Sheerstomping Shoe of the Week Landslide Mules by SteveMadden TuesdayShoesday http//tco/2vNd0w9Qfx","2015-01-21 12:05:35",2015-01-21,2015-01-21 12:05:35
"216",5.842,"RT thatpuckbitch I wish I could just have every pair of SteveMadden shoes  obsession","2015-01-21 11:52:18",2015-01-21,2015-01-21 11:52:18
"217",7.17,"RT Bridesmagazine Todays Brides60th prize by SteveMadden  glamorous sleek and totally fabulous http//tco/GBn9IN8eTH","2015-01-21 11:49:57",2015-01-21,2015-01-21 11:49:57
"219",7.17,"Todays Brides60th prize by SteveMadden  glamorous sleek and totally fabulous http//tco/GBn9IN8eTH","2015-01-21 11:31:30",2015-01-21,2015-01-21 11:31:30
"221",5.765,"OOTD Mirror wednesday AgaciGirl agacistore crop topliliwhite crop pantsstevemadden ankle http//tco/4XraOnXyOq","2015-01-21 11:09:57",2015-01-21,2015-01-21 11:09:57
"222",6.72,"Cute stevemadden shoes from poshmarkseller http//tco/4glsAhucnI","2015-01-21 10:32:28",2015-01-21,2015-01-21 10:32:28
"223",5.845,"Ummm stevemadden why is this shoe called JumpOff  ? Shade sideeye MajorSideEye ilaughed http//tco/7PVzgetLkb","2015-01-21 10:16:05",2015-01-21,2015-01-21 10:16:05
"224",5.97,"Wearing a black &amp white SheInsider top and my favorite stevemadden OTK boots on the blog today http//tco/v565lQh5nm","2015-01-21 10:15:29",2015-01-21,2015-01-21 10:15:29
"225",6.05,"RT BrittanyDawnCo Todays Post Sanctuary1997 antoniomelani stevemadden fashionblogger ootd http//tco/0oCeD7oTjB http//tco/A7vIY","2015-01-21 09:47:16",2015-01-21,2015-01-21 09:47:16
"226",6.05,"Todays Post Sanctuary1997 antoniomelani stevemadden fashionblogger ootd http//tco/0oCeD7oTjB http//tco/A7vIY0GEk7","2015-01-21 09:46:17",2015-01-21,2015-01-21 09:46:17
"227",6.195,"RT SteveMadden Wanna meet KendallJenner &amp KylieJenner in Cali VIP style?  Enter http//tco/lzzwIFAJxY KendallKylieMaddenGirl http","2015-01-21 09:43:49",2015-01-21,2015-01-21 09:43:49
"230",6.725,"New shoes Thanks stevemadden size18 redsole brownsuede igotsoul http//tco/V9sovFEdE3","2015-01-21 09:00:09",2015-01-21,2015-01-21 09:00:09
"231",5.734,"These suede fringly heels are guaranteed to put extra pep in your step  http//tco/7lO80EFskm SteveMadden Nordstrom","2015-01-21 08:55:43",2015-01-21,2015-01-21 08:55:43
"232",6.78,"FernandaKellyyy LaCatrinaStyle Lanzate46 Macys sanctuarycloth TNTAgency SteveMadden Wow Fernanda you look amazing baby","2015-01-21 08:53:13",2015-01-21,2015-01-21 08:53:13
"233",6.036,"Loving these boots boots stevemadden mode fashion switzerland europe france travel http//tco/rld8d4tU7K","2015-01-21 08:34:21",2015-01-21,2015-01-21 08:34:21
"234",6.7575,"KylieJenner Nordstrom SteveMadden love just love the shoesYou should set a store up in CanadaTorontonian woman would love to shop there","2015-01-21 08:15:59",2015-01-21,2015-01-21 08:15:59
"235",5.934,"HELP  SteveMadden did you design these shoes? On the pin they said they were Steve Madden weddingshoes helpme http//tco/N3SUJc6KN0","2015-01-21 07:42:57",2015-01-21,2015-01-21 07:42:57
"236",6.8025,"Bridesmagazine Add some serious sparkle with this Brides60th prize by SteveMadden http//tco/RHhvOs3zLf win http//tco/2chUPAaGfp","2015-01-21 07:10:21",2015-01-21,2015-01-21 07:10:21
"237",5.58,"OMG watching 1 of my favofavo shoe designers SteveMadden  on th IAMQUEENLATIFAH show on etvoh wat an honourlovlovlov the brand","2015-01-21 07:00:37",2015-01-21,2015-01-21 07:00:37
"238",5.78333333333333,"All my San Diego ShoeLovers  Come hangout with stevemadden this SATURDAY 2pm Nordstrom Fashion","2015-01-21 06:46:24",2015-01-21,2015-01-21 06:46:24
"239",6.8025,"RT Bridesmagazine Add some serious sparkle with this Brides60th prize by SteveMadden http//tco/9WvBGOqgUF win http//tco/RyoYcF33ze","2015-01-21 05:22:39",2015-01-21,2015-01-21 05:22:39
"240",6.8025,"Add some serious sparkle with this Brides60th prize by SteveMadden http//tco/9WvBGOqgUF win http//tco/RyoYcF33ze","2015-01-21 05:00:29",2015-01-21,2015-01-21 05:00:29
"241",5.26,"LeMallLb SteveMadden beige ","2015-01-21 04:34:37",2015-01-21,2015-01-21 04:34:37
"242",5.91,"We would surely pair these SteveMadden slip-ons with a boyfriend jeans Would you go for beige or black? http//tco/dEwQggs5Kn","2015-01-21 04:00:14",2015-01-21,2015-01-21 04:00:14
"243",5.88,"Bordeaux NEW POST ootd JCrew Gap LCLaurenConrad SteveMadden Revlon Macys http//tco/h5JGSFYW4N","2015-01-21 04:00:09",2015-01-21,2015-01-21 04:00:09
"244",6.64142857142857,"RT Bridesmagazine Transform any wedding dress into a style statement with these gorgeous SteveMadden sandals to win http//tco/GBn9I","2015-01-21 03:13:25",2015-01-21,2015-01-21 03:13:25
"246",8,"Love stevemadden http//tco/LZtvYN3MYJ","2015-01-21 02:32:47",2015-01-21,2015-01-21 02:32:47
"247",6.64142857142857,"Transform any wedding dress into a style statement with these gorgeous SteveMadden sandals to win http//tco/GBn9IN8eTH Brides60th","2015-01-21 01:40:17",2015-01-21,2015-01-21 01:40:17
"248",5.305,"Yesterday shirt jewelcoza Denims jewelcoza Bag stevemadden Mules witcheryfashion http//tco/5x7D7kdmc3","2015-01-21 00:10:47",2015-01-21,2015-01-21 00:10:47
"249",4.015,"RT hannahmweeks Shot by paulweeks the seattlecenter SeattleMonorail SteveMadden kix Nordstrom fulloutfit MACcosmetics makeup http","2015-01-20 23:14:39",2015-01-20,2015-01-20 23:14:39
"250",4.015,"Shot by paulweeks the seattlecenter SeattleMonorail SteveMadden kix Nordstrom fulloutfit MACcosmetics makeup http//tco/lRi3DYD5vR","2015-01-20 21:46:09",2015-01-20,2015-01-20 21:46:09
"252",5.81666666666667,"Bread bag shoes  SteveMadden","2015-01-20 19:31:42",2015-01-20,2015-01-20 19:31:42
"253",6.905,"RT CherylHickeyETC Manonnad ETCanada MadameMoje SteveMadden They make amazing things","2015-01-20 18:12:53",2015-01-20,2015-01-20 18:12:53
"254",6.376,"SteveMadden who sends a used shoes omfg the one on the right can definitely be noticed as used http//tco/FmbA5B0bEB","2015-01-20 17:33:21",2015-01-20,2015-01-20 17:33:21
"255",5.788,"ok SteveMadden sent me used shoes and im steaming rn I waited for these shoes for so long and you send me a used pair","2015-01-20 17:28:31",2015-01-20,2015-01-20 17:28:31
"256",6.855,"RT ETCanada OOTD CherylHickeyETC is radiant in this dress from madamemoje paired w/ heels from stevemadden http//tco/1iJJr3jVqs","2015-01-20 16:59:28",2015-01-20,2015-01-20 16:59:28
"257",6.68,"georgegarofalo ETCanada MadameMoje SteveMadden She does an amazing job","2015-01-20 16:59:28",2015-01-20,2015-01-20 16:59:28
"258",6.095,"ETCanada CherylHickeyETC MadameMoje SteveMadden  you look stunning cheryl","2015-01-20 16:58:59",2015-01-20,2015-01-20 16:58:59
"259",6.66,"ETCanada CherylHickeyETC MadameMoje SteveMadden wow you look absolutely beautiful in that dress","2015-01-20 16:53:06",2015-01-20,2015-01-20 16:53:06
"262",6.905,"Manonnad ETCanada MadameMoje SteveMadden They make amazing things","2015-01-20 16:48:57",2015-01-20,2015-01-20 16:48:57
"263",6.026,"RT larryfink Great interview with stevemadden by traceyeedmonds extratv shoes fashion style http//tco/MkiB4TFL8W","2015-01-20 16:40:37",2015-01-20,2015-01-20 16:40:37
"264",6.026,"Great interview with stevemadden by traceyeedmonds extratv shoes fashion style http//tco/MkiB4TFL8W","2015-01-20 16:21:07",2015-01-20,2015-01-20 16:21:07
"265",6.22666666666667,"RT ZouponCoupons Additional 50 Off Womens Sale Coupon stevemaddenExclusive coupons on Zouponshttp//tco/0SlivHi1Y3 http//tco/aC","2015-01-20 15:33:11",2015-01-20,2015-01-20 15:33:11
"266",6.22666666666667,"RT ZouponsInc Additional 50 Off Womens Sale Coupon stevemaddenExclusive coupons on Zouponshttp//tco/5ygVkdEv2y http//tco/PvE2l","2015-01-20 15:33:11",2015-01-20,2015-01-20 15:33:11
"267",5.86,"RT SteveMadden Rainy days are the perfect excuse to be wildly unproductive","2015-01-20 15:18:48",2015-01-20,2015-01-20 15:18:48
"268",6.6775,"Oooppps I just purchased a new pair of SteveMadden boots without leaving my house SorryNotSorry StudyBreak PowerOfTheInternet","2015-01-20 15:18:36",2015-01-20,2015-01-20 15:18:36
"269",5.8025,"Tuesday managers conference Express blouse jcrew necklace OldNavyCA rockstar cords SteveMadden wedges http//tco/7AE5EgC42Z","2015-01-20 15:15:12",2015-01-20,2015-01-20 15:15:12
"270",6.22666666666667,"Additional 50 Off Womens Sale Coupon stevemaddenExclusive coupons on Zouponshttp//tco/0SlivHi1Y3 http//tco/aCEy4k97BW","2015-01-20 15:01:21",2015-01-20,2015-01-20 15:01:21
"271",6.22666666666667,"Additional 50 Off Womens Sale Coupon stevemaddenExclusive coupons on Zouponshttp//tco/5ygVkdEv2y http//tco/PvE2l3wgrN","2015-01-20 15:01:18",2015-01-20,2015-01-20 15:01:18
"272",4.86,"RT SteveMadden Were 50 shades of OBSESSED http//tco/Mw0hKkD87x","2015-01-20 14:35:22",2015-01-20,2015-01-20 14:35:22
"273",6.86,"RT KylieJenner Winning Available at nordstrom stevemadden http//tco/jHePs1qc6m http//tco/RUhRxb1ys9","2015-01-20 13:56:34",2015-01-20,2015-01-20 13:56:34
"274",7.57,"ETCanada CherylHickeyETC MadameMoje SteveMadden gorgeous as always","2015-01-20 13:23:48",2015-01-20,2015-01-20 13:23:48
"275",7.065,"Had to treat myself to some SteveMadden deliciousness to keep me ArrivingInStyle love them Sparkle EarlySpring http//tco/I0W61tgZ0P","2015-01-20 12:40:27",2015-01-20,2015-01-20 12:40:27
"276",6.496,"Ok these are fun Brand New stevemadden high tops Size 11 for 2299 529ot http//tco/bhD7eZSiHs","2015-01-20 12:37:31",2015-01-20,2015-01-20 12:37:31
"277",6.20666666666667,"ETCanada CherylHickeyETC MadameMoje SteveMadden Wow the color &amp cut of that dress if fabulous - absolutely stunning","2015-01-20 12:22:30",2015-01-20,2015-01-20 12:22:30
"278",6.336,"ETCanada CherylHickeyETC MadameMoje SteveMadden Gaw-geous Can I borrow it for our family reunion cruise in August?","2015-01-20 12:00:10",2015-01-20,2015-01-20 12:00:10
"279",7.21,"ETCanada CherylHickeyETC MadameMoje SteveMadden love the dress","2015-01-20 11:58:21",2015-01-20,2015-01-20 11:58:21
"280",6.24,"ETCanada CherylHickeyETC MadameMoje SteveMadden stunning","2015-01-20 11:57:57",2015-01-20,2015-01-20 11:57:57
"281",6.855,"OOTD CherylHickeyETC is radiant in this dress from madamemoje paired w/ heels from stevemadden http//tco/1iJJr3jVqs","2015-01-20 11:57:32",2015-01-20,2015-01-20 11:57:32
"282",6.80333333333333,"RT SmashGlass Incredibly creative Jew-ish wedding feat heyCLB Minted BCBGMAXAZRIA SteveMadden etsy ALDOShoes CarlyleSalon http/","2015-01-20 11:56:08",2015-01-20,2015-01-20 11:56:08
"283",5.842,"I wish I could just have every pair of SteveMadden shoes  obsession","2015-01-20 11:43:55",2015-01-20,2015-01-20 11:43:55
"284",5.35,"RT SteveMadden Squad goals https//tco/hbUq3B9Trm","2015-01-20 11:20:51",2015-01-20,2015-01-20 11:20:51
"285",5.795,"Additional 50 Off Womens Sale Coupon stevemadden Exclusive coupons on Zouponshttp//tco/vGZEhndwII http//tco/Obeexc6huL","2015-01-20 11:02:11",2015-01-20,2015-01-20 11:02:11
"286",5.795,"Additional 50 Off Womens Sale Coupon stevemadden Exclusive coupons on Zouponshttp//tco/Z76pgWmSvk http//tco/dqD56scfEY","2015-01-20 11:02:10",2015-01-20,2015-01-20 11:02:10
"287",5.93,"Todays style post features modcloth stevemadden yourbijouxbox gorjanagriffin - http//tco/e0Td6nZgGg","2015-01-20 10:35:32",2015-01-20,2015-01-20 10:35:32
"288",5.985,"Emailing non stop pays off SteveMadden Ive emailed 4 more times cmon reply to your girl lili xoBetseyJohnson http//tco/C3nPpGSWxP","2015-01-20 10:01:54",2015-01-20,2015-01-20 10:01:54
"289",6.80333333333333,"Incredibly creative Jew-ish wedding feat heyCLB Minted BCBGMAXAZRIA SteveMadden etsy ALDOShoes CarlyleSalon http//tco/Dmivn7GAba","2015-01-20 09:36:21",2015-01-20,2015-01-20 09:36:21
"290",6.79,"IN LOVEEE WITH THE NEW KendallKylieMaddenGirl SteveMadden collection  gorg","2015-01-20 08:46:26",2015-01-20,2015-01-20 08:46:26
"291",6.775,"SteveMadden shoes are so comfortable","2015-01-20 08:20:21",2015-01-20,2015-01-20 08:20:21
"292",5.27,"Shoe of the Week Landslide Mules by SteveMadden TuesdayShoesday http//tco/2vNd0w9Qfx","2015-01-20 07:14:12",2015-01-20,2015-01-20 07:14:12
"293",6.184,"When you have brand new booties and you feel kinda fly SteveMadden 4dayweek letsdothis","2015-01-20 05:57:21",2015-01-20,2015-01-20 05:57:21
"294",8,"KylieJenner Nordstrom SteveMadden I LOVE these","2015-01-20 05:38:26",2015-01-20,2015-01-20 05:38:26
"296",5.5175,"New post Green with Envy http//tco/I01j5j2Q9w feat KennethCole SteveMadden SperryTopSider Fashatude","2015-01-20 05:00:41",2015-01-20,2015-01-20 05:00:41
"297",5.795,"Additional 50 Off Womens Sale Coupon stevemadden Exclusive coupons on Zouponshttp//tco/hzYfrsYKOk http//tco/UQPOe8r9Sp","2015-01-20 04:00:24",2015-01-20,2015-01-20 04:00:24
"298",5.795,"Additional 50 Off Womens Sale Coupon stevemadden Exclusive coupons on Zouponshttp//tco/GPiSZ8Rq7n http//tco/VOFkB3ojvC","2015-01-20 04:00:23",2015-01-20,2015-01-20 04:00:23
"299",7.72,"OMG how amazing are these slip-ons? SteveMadden http//tco/sLV25MTxwx SteveMaddenNBA http//tco/fI3fmoN0ge","2015-01-20 03:47:33",2015-01-20,2015-01-20 03:47:33
"300",4.65,"RT SteveMadden Theres already a line around the block for kimbramusic stevemaddenmusic http//tco/JeE2uVGrHX","2015-01-20 02:48:28",2015-01-20,2015-01-20 02:48:28
"301",6.9,"RT tyrasophie KendallJenner Fun at the arcade KendallKylieMaddenGirl shoes nordstrom stevemadden http//tco/ZIiLidCP7p http//tc","2015-01-20 02:18:14",2015-01-20,2015-01-20 02:18:14
"302",6.322,"New glasses  stevemadden blog blogger fblogger fashion style sunglasses instafashion http//tco/VBhMGJpFlE","2015-01-20 01:26:45",2015-01-20,2015-01-20 01:26:45
"303",6.12,"RT gvts Steve madden boots are just amazing SteveMadden ","2015-01-19 23:23:16",2015-01-19,2015-01-19 23:23:16
"304",6.12,"Steve madden boots are just amazing SteveMadden ","2015-01-19 23:22:53",2015-01-19,2015-01-19 23:22:53
"305",6.29285714285714,"RT PixxyApp These SteveMadden boots would look perfect with leggings and a big cozy sweater http//tco/MVlHhi9vQC winterboots http//t","2015-01-19 22:14:19",2015-01-19,2015-01-19 22:14:19
"306",6,"KylieJenner Nordstrom SteveMadden want ","2015-01-19 21:01:58",2015-01-19,2015-01-19 21:01:58
"307",8.37,"RT halseymusic Did something fun with SteveMadden today  http//tco/C07KWSmOOQ","2015-01-19 20:10:29",2015-01-19,2015-01-19 20:10:29
"309",5.23,"Pissed BarackObama Broncos SteveMadden jkrowling michaelbuble FUCK YOU ALL","2015-01-19 19:15:35",2015-01-19,2015-01-19 19:15:35
"310",5.14,"This weeks CFashionista article features some killer SteveMadden booties for the perfect BackToSchool look http//tco/dVkS3Txiba","2015-01-19 18:59:54",2015-01-19,2015-01-19 18:59:54
"311",7.77,"Thank you SteveMadden http//tco/pMGa9KHzlZ","2015-01-19 16:49:39",2015-01-19,2015-01-19 16:49:39
"312",5.88,"Less is more SteveMadden stilettos heels shoes redshoes ShermanOaks stevemadden http//tco/0yWPmbnCWQ","2015-01-19 16:40:08",2015-01-19,2015-01-19 16:40:08
"313",5.78,"RT UrbanShoeMyth Also by stevemadden Shallow - Nonstps little sister Same great shoe with a lower heel Also http//tco/0b8xhFFjEd","2015-01-19 15:53:04",2015-01-19,2015-01-19 15:53:04
"314",6.154,"JoshHagann bit of a SteveMadden there other night like lad","2015-01-19 14:46:01",2015-01-19,2015-01-19 14:46:01
"315",6.03857142857143,"A pop of red for a Monday Is this cherry or Apple red? fashion purse picoftheday stevemadden http//tco/mSdAKpyyBM","2015-01-19 14:33:01",2015-01-19,2015-01-19 14:33:01
"316",5.78,"Also by stevemadden Shallow - Nonstps little sister Same great shoe with a lower heel Also http//tco/0b8xhFFjEd","2015-01-19 14:29:08",2015-01-19,2015-01-19 14:29:08
"317",6.455,"KylieJenner Nordstrom SteveMadden a must want for my birthday  I really in love with those ","2015-01-19 14:19:27",2015-01-19,2015-01-19 14:19:27
"318",5.045,"SteveMadden the struggle is real notblessed","2015-01-19 14:09:45",2015-01-19,2015-01-19 14:09:45
"319",6.15714285714286,"RT UrbanShoeMyth New stevemadden just landed  Our best seller Nonstp back again in black and new this season - tan http//tco/AzUJI","2015-01-19 13:34:32",2015-01-19,2015-01-19 13:34:32
"320",6.04875,"RT cougarcallgirl1 You can tell its casual Friday these SteveMadden pumps look great with my OldNavy jeans &amp long sleeve t-shirt htt","2015-01-19 13:29:24",2015-01-19,2015-01-19 13:29:24
"321",4.75,"SteveMadden TomCarroll19 Steve Madden","2015-01-19 13:28:00",2015-01-19,2015-01-19 13:28:00
"322",6.15714285714286,"New stevemadden just landed  Our best seller Nonstp back again in black and new this season - tan http//tco/AzUJIy7kPD","2015-01-19 13:21:46",2015-01-19,2015-01-19 13:21:46
"323",5.68888888888889,"Perfect stevemadden purse Big enough for a laptop &amp paperwork compact enough to not feel bulky A http//tco/pqDpHf9EsN","2015-01-19 13:08:02",2015-01-19,2015-01-19 13:08:02
"324",6.53,"KendallJenner Nordstrom SteveMadden I need so beautiful ","2015-01-19 12:13:42",2015-01-19,2015-01-19 12:13:42
"325",5.465,"Bamfxoxo deneandale SteveMadden my shoes for work are Steve maddens","2015-01-19 10:24:34",2015-01-19,2015-01-19 10:24:34
"326",6,"kyliejenner nordstrom stevemadden i want those","2015-01-19 09:28:53",2015-01-19,2015-01-19 09:28:53
"327",4.95666666666667,"SteveMadden is giving me so much fucking trouble son","2015-01-19 09:13:39",2015-01-19,2015-01-19 09:13:39
"328",4.68,"RT lordandtaylor Dont leave us hanging http//tco/QxYWOzWZqC stevemadden OhtoBeaMuse http//tco/klGjEn9MA6","2015-01-19 09:04:22",2015-01-19,2015-01-19 09:04:22
"329",6.585,"Happy Week lovely followersWearing alexiandriotti bag stevemadden slippers stradivariusoficial http//tco/4R9ctVHMWp","2015-01-19 08:54:29",2015-01-19,2015-01-19 08:54:29
"330",7.68,"RT MYHABIT New arrivals from SteveMadden now on MyHabit http//tco/RVh2iUIu03 http//tco/lJYZ6mmvRm","2015-01-19 08:43:41",2015-01-19,2015-01-19 08:43:41
"331",7.68,"New arrivals from SteveMadden now on MyHabit http//tco/RVh2iUIu03 http//tco/lJYZ6mmvRm","2015-01-19 08:30:49",2015-01-19,2015-01-19 08:30:49
"332",5.89,"The timeline of worn out SteveMadden boots onmy4thpair favorites http//tco/ldVe23fI2w","2015-01-19 06:49:14",2015-01-19,2015-01-19 06:49:14
"333",6.07833333333333,"RT HollisterCo Because you gotta be ready when the ball drops Shop the entire look http//tco/0jS2XPVDGl   SteveMadden http//tco/k","2015-01-19 06:16:18",2015-01-19,2015-01-19 06:16:18
