"","score","text","created","date","time"
"150",5.41,"DailyFrontRow Converse Ok that kicks ass","2015-01-21 10:15:19",2015-01-21,2015-01-21 10:15:19
"151",6.69666666666667,"RT DailyFrontRow AlexanderWangNY + furniture design  brilliant Via WSJ http//tco/3ejc669VzN http//tco/LuJ7dgWso3","2015-01-21 10:08:21",2015-01-21,2015-01-21 10:08:21
"152",6.1,"JHxCara JohnHardy RT DailyFrontRow Caradelevingne is the face of johnhardy for the second season CaraDelevingne http//tco/zkTy5nzZ2H","2015-01-21 09:14:41",2015-01-21,2015-01-21 09:14:41
"153",6.775,"Many thanks to our friend PaigeReddinger of dailyfrontrow for featuring House Account http//tco/flTeM3kpz3","2015-01-21 08:39:05",2015-01-21,2015-01-21 08:39:05
"154",6.5,"RT capitolclt Thank you PaigeReddinger for your piece on houseacct today in the DailyFrontRow","2015-01-21 08:24:55",2015-01-21,2015-01-21 08:24:55
"155",6.5,"Thank you PaigeReddinger for your piece on houseacct today in the DailyFrontRow","2015-01-21 08:24:32",2015-01-21,2015-01-21 08:24:32
"156",5.4175,"GiGiHadid And so the week continues Headed to the airport  JFK-LAX for the Fashion Awards LA DailyFrontRow hey i intern there","2015-01-21 08:06:32",2015-01-21,2015-01-21 08:06:32
"157",5.26,"RT AnnCaruso Honored 2 b Womens StylistoftheYear from DailyFrontRow Fashion LA Awards http//tco/ehlPet4Utk BrandusaNiro PeterDavi","2015-01-21 07:37:00",2015-01-21,2015-01-21 07:37:00
"158",6.86,"RT DailyFrontRow Honorees at our first ever FLA Awards include GiGiHadid ITSJEREMYSCOTT Italo Zucchelli of CalvinKlein LouboutinWorld","2015-01-21 07:33:26",2015-01-21,2015-01-21 07:33:26
"159",5.945,"RT DailyFrontRow Caradelevingne is the face of johnhardy for the second season in a row  http//tco/142EJUejAg CaraDelevingne http/","2015-01-21 06:53:59",2015-01-21,2015-01-21 06:53:59
"160",6.475,"RT DailyFrontRow Behold jeschastain looking chic in Versace GoldenGlobes http//tco/MFwzUzpQ0u","2015-01-21 06:51:49",2015-01-21,2015-01-21 06:51:49
"161",5.32,"RT DailyFrontRow These images of PolyNatasha in the isabelmarant campaign will make your Monday http//tco/pTGBgZ67ZG http//tco/Um","2015-01-21 06:50:53",2015-01-21,2015-01-21 06:50:53
"162",5.85,"RT DailyFrontRow Alexa Chung partners up with AGJeans and the result is a very chic line of denim http//tco/6luYx1yY7F http//tco/34","2015-01-21 06:50:48",2015-01-21,2015-01-21 06:50:48
"163",5.51,"GiGiHadid And so the week continues Headed to the airport  JFK-LAX for the Fashion Awards LA DailyFrontRow ","2015-01-21 06:02:48",2015-01-21,2015-01-21 06:02:48
"164",5.43,"NEWS Gigi will be attending DailyFrontRows Fashion Awards in LA","2015-01-21 05:45:13",2015-01-21,2015-01-21 05:45:13
"165",4.82,"GiGiHadid DailyFrontRow RETWET PLS FOLLOW ME PLS http//tco/fnIzNSO2Uq","2015-01-21 04:59:18",2015-01-21,2015-01-21 04:59:18
"166",4.33,"GiGiHadid DailyFrontRow that flight /HELL Im ASSUMING ","2015-01-21 04:56:10",2015-01-21,2015-01-21 04:56:10
"169",4.82,"GiGiHadid DailyFrontRow follow me please","2015-01-21 04:55:03",2015-01-21,2015-01-21 04:55:03
"170",6.215,"GiGiHadid DailyFrontRow follow me beautiful","2015-01-21 04:54:48",2015-01-21,2015-01-21 04:54:48
"171",5.51,"And so the week continues Headed to the airport  JFK-LAX for the Fashion Awards LA DailyFrontRow","2015-01-21 04:54:37",2015-01-21,2015-01-21 04:54:37
"172",6.425,"RT DailyFrontRow How cute is IAMQUVENZHANE in custom armani? giorgioarmani GoldenGlobes http//tco/kokV2KAyPX","2015-01-21 03:59:56",2015-01-21,2015-01-21 03:59:56
"173",6.29,"RT DailyFrontRow All the details on Downton Abbey fragrance Yes thats a real thing http//tco/27Q6hxvqet","2015-01-21 01:34:12",2015-01-21,2015-01-21 01:34:12
"174",6.02,"RT Moschino Moschinos First Stateside Shop Opens In Los Angeles http//tco/fKeEyqJX6L via DailyFrontRow http//tco/cLmE1wZK4k","2015-01-20 17:57:59",2015-01-20,2015-01-20 17:57:59
"175",6.238,"RT DailyFrontRow Will Alessandro Michele be revealed as the new creative director of gucci tomorrow? http//tco/142EJUejAg gucci","2015-01-20 14:50:29",2015-01-20,2015-01-20 14:50:29
"176",6.23,"Congrats to ilariaurbinati for being awarded Mens Stylist of the Year by DailyFrontRow http//tco/SMUeejfCf3 http//tco/yyu4bc3V15","2015-01-20 11:03:40",2015-01-20,2015-01-20 11:03:40
"177",6.272,"RT PrattInstitute Pratt alum ITSJEREMYSCOTT talked to wwd about Moschino his DailyFrontRow honor &amp katyperrys Super Bowl look h","2015-01-20 10:18:32",2015-01-20,2015-01-20 10:18:32
"178",6.272,"Pratt alum ITSJEREMYSCOTT talked to wwd about Moschino his DailyFrontRow honor &amp katyperrys Super Bowl look http//tco/OSJbDz3NRv","2015-01-20 09:52:48",2015-01-20,2015-01-20 09:52:48
"179",6.02,"Moschino Moschinos First Stateside Shop Opens In Los Angeles http//tco/bxuvAESJXV via DailyFrontRow http//tco/PpBCwpN65BSA","2015-01-20 07:48:06",2015-01-20,2015-01-20 07:48:06
"180",6.02,"Moschinos First Stateside Shop Opens In Los Angeles http//tco/fKeEyqJX6L via DailyFrontRow http//tco/cLmE1wZK4k","2015-01-20 07:46:46",2015-01-20,2015-01-20 07:46:46
"181",5.85333333333333,"RT DailyFrontRow Congrats to GiGiHadid on her major contract http//tco/rUanZxIAP4","2015-01-20 07:42:10",2015-01-20,2015-01-20 07:42:10
"182",6.42,"RT DailyFrontRow Los Angeles just got a healthy dose of Moschino with the debut of a new store cc ITSJEREMYSCOTT http//tco/63a5f2IC","2015-01-20 07:37:46",2015-01-20,2015-01-20 07:37:46
"183",5.696,"RT DailyFrontRow gucci debuted their menswear in Milan sans ousted creative director Frida Giannini Find out who took the final bow ht","2015-01-20 01:39:42",2015-01-20,2015-01-20 01:39:42
"184",6,"RT DailyFrontRow Naomi Watts looks stunning in her gucci gown and Bulgariofficial diamond snake necklace GoldenGlobes http//tco/bBn","2015-01-20 00:26:19",2015-01-20,2015-01-20 00:26:19
"185",6.175,"Congrats 2 other DailyFrontRow recipients mazdackrassi ItaloZucchelli ilariaurbinati Looking forward 2 cing you at the SunsetTower","2015-01-19 18:54:39",2015-01-19,2015-01-19 18:54:39
"186",5.26,"Honored 2 b Womens StylistoftheYear from DailyFrontRow Fashion LA Awards http//tco/ehlPet4Utk BrandusaNiro PeterDavisNYC","2015-01-19 18:54:00",2015-01-19,2015-01-19 18:54:00
"187",6.35333333333333,"The Mommas Jive Jewelry Daily is out http//tco/NVlEAPCYbd Stories via DailyFrontRow","2015-01-19 16:19:38",2015-01-19,2015-01-19 16:19:38
"188",5.81,"DailyFrontRow reveals Fashion Los Angeles Awards celebrating Hollywood style And they say theres no fashion in LA http//tco/X3N3awoKiz","2015-01-19 15:22:24",2015-01-19,2015-01-19 15:22:24
"189",5.87,"DailyFrontRow to host first annual Fashion LosAngeles Awards http//tco/YwPEEHB8wN","2015-01-19 10:01:34",2015-01-19,2015-01-19 10:01:34
"190",6.18333333333333,"Daily Front Row announces winners of first Los Angeles Awards http//tco/iWNCnleLpp DailyFrontRow","2015-01-19 10:00:31",2015-01-19,2015-01-19 10:00:31
"191",6.54,"RT DailyFrontRow Charlie Hunnam attended the Calvin Klein Mens show in Milan over the weekend Who else was in Milano?  http//tco/jrCL","2015-01-19 09:48:37",2015-01-19,2015-01-19 09:48:37
"192",5.84,"YSL Exhibit Slated to Show in the UK http//tco/om8S2gHQyD via DailyFrontRow fashion YSL","2015-01-19 08:51:43",2015-01-19,2015-01-19 08:51:43
"193",5.984,"RT DailyFrontRow DANNIJO does fine jewelry now The sisters behind the label discuss with The Daily http//tco/ZLl6HwM4X5 http//tco","2015-01-19 02:20:01",2015-01-19,2015-01-19 02:20:01
"194",5.735,"HouseAccountScout dailyfrontrow of The Daily Front Row picked her FeedFaves this week Find all of http//tco/Pdvql3NPrS","2015-01-18 12:58:17",2015-01-18,2015-01-18 12:58:17
"195",6.995,"RT DailyFrontRow Sienna Miller really looks gorgeous in her embellished MIUMIUofficial dress GoldenGlobes http//tco/p6E6XpiceS","2015-01-18 01:33:12",2015-01-18,2015-01-18 01:33:12
"196",6.11142857142857,"RT DailyFrontRow What do you think of lorde in a black crop top and pants at the Golden Globes? GoldenGlobes Lorde http//tco/qzH0THe","2015-01-17 21:41:01",2015-01-17,2015-01-17 21:41:01
"197",5.74," EtherNett Daily Flavour  is out http//tco/90vYkae8xm Stories via DailyFrontRow jerryjamesstone","2015-01-16 23:25:51",2015-01-16,2015-01-16 23:25:51
"198",5.8,"RT HadidNews DailyFrontRow The gorgeous gigihadid and our model of the year in her shoot for us with gillesbensimon  http//t","2015-01-16 14:46:50",2015-01-16,2015-01-16 14:46:50
"199",6.134,"RT barrettpall Really honored to be dailyfrontrows Male Model Moment today 2015 has truly started off with a BANG http//tco/tEiZlj","2015-01-16 13:20:07",2015-01-16,2015-01-16 13:20:07
"200",6.134,"Really honored to be dailyfrontrows Male Model Moment today 2015 has truly started off with a BANG http//tco/tEiZljxR0R","2015-01-16 12:56:50",2015-01-16,2015-01-16 12:56:50
"201",6.20666666666667,"RT DailyFrontRow The Dailys going to Hollywood Read all about our upcoming Fashion Los Angeles Awards http//tco/V0ZDFcdQxq http//t","2015-01-16 12:27:17",2015-01-16,2015-01-16 12:27:17
"202",5.512,"RT DailyFrontRow Its Cho time margaretcho can now put designer on her resume http//tco/j0FPk3Bvpm margaretcho http//tco/vwoQqR","2015-01-16 12:11:29",2015-01-16,2015-01-16 12:11:29
"203",5.44571428571429,"DailyFrontRow You have 1 broken link in - The Daily Roundup House Of DVF Returns To TV Google Gla https//tco/p0pJbeHzso","2015-01-16 10:47:16",2015-01-16,2015-01-16 10:47:16
"204",6.46,"RT DailyFrontRow Male Model Moments Meet barrettpall http//tco/C21qrr9IvZ","2015-01-16 10:08:28",2015-01-16,2015-01-16 10:08:28
"205",6.685,"DailyFrontRow Thank You Guys For The Feature http//tco/ds3sF93Mm8 blessed malemodel grateful life work fashion","2015-01-16 09:30:35",2015-01-16,2015-01-16 09:30:35
"206",5.635,"What does Carine have on top for CRFASHIONBOOKs Sixth issue? Read it on DailyFrontRow http//tco/GcK50sWatO","2015-01-16 08:29:06",2015-01-16,2015-01-16 08:29:06
"207",5.98666666666667,"RT DailyFrontRow Well take one in each color please furla prefall http//tco/T7mwnpqz7e","2015-01-16 07:50:34",2015-01-16,2015-01-16 07:50:34
"208",5.77666666666667,"RT CRFASHIONBOOK That is one very chic report DailyFrontRow http//tco/GcK50sWatO","2015-01-16 07:41:10",2015-01-16,2015-01-16 07:41:10
"209",5.8,"DailyFrontRow The gorgeous gigihadid and our model of the year in her shoot for us with gillesbensimon  http//tco/tnwtmtpsEV","2015-01-16 02:31:36",2015-01-16,2015-01-16 02:31:36
"210",5.73666666666667,"RT RaySiegel Shout out to the fashion coms always so supportive TheCut dailyfrontrowComplexMag http//tco/JCltWErkgf","2015-01-15 18:07:59",2015-01-15,2015-01-15 18:07:59
"211",3.24,"BethanySWinters DailyFrontRow gucci Bulgariofficial mmmmr crowl whats wrong w her?","2015-01-15 17:46:42",2015-01-15,2015-01-15 17:46:42
"212",5.73666666666667,"Shout out to the fashion coms always so supportive TheCut dailyfrontrowComplexMag http//tco/JCltWErkgf","2015-01-15 13:08:51",2015-01-15,2015-01-15 13:08:51
"213",5.77666666666667,"That is one very chic report DailyFrontRow http//tco/GcK50sWatO","2015-01-15 12:47:19",2015-01-15,2015-01-15 12:47:19
"214",5.59,"EddieRedmayne InterviewMag February Cover via DailyFrontRow http//tco/wut8sWZ5dc http//tco/vWwvGZR6L6","2015-01-15 12:04:17",2015-01-15,2015-01-15 12:04:17
"215",5.59,"EddieRedmayne InterviewMag February Cover via DailyFrontRow http//tco/F1CBqGiAoT http//tco/dXyP2DR1Bp","2015-01-15 12:04:01",2015-01-15,2015-01-15 12:04:01
"216",6.55,"Excited to see MarissaWebb show for BananaRepublic at NYFW  Great news via DailyFrontRow","2015-01-15 07:34:23",2015-01-15,2015-01-15 07:34:23
"217",8,"yuweidesigns DailyFrontRow Love","2015-01-15 07:26:08",2015-01-15,2015-01-15 07:26:08
"218",5.76,"RT yuweidesigns Yuwei Designs is named as one of Three Haute Brands Spotted  ENKSHOWS by DailyFrontRow  emergingdesigner NYC http/","2015-01-15 07:25:50",2015-01-15,2015-01-15 07:25:50
"219",5.74,"shoeRA Daily is out http//tco/EZ8XCRNc3V Stories via DailyFrontRow","2015-01-14 22:40:59",2015-01-14,2015-01-14 22:40:59
"220",5.1,"DailyFrontRow Oh J Lo ZMURADofficial glams out the diva for the red carpet GoldenGlobes JenniferLopez http//tco/npN7sVBHaQqueen","2015-01-14 19:13:12",2015-01-14,2015-01-14 19:13:12
"221",6.77,"dailyfrontrow bulgariofficial fuckyou gucci naomiwatts of course she does ALWAYS good night sweetie pee sleep tite bb luv ye ","2015-01-14 17:04:34",2015-01-14,2015-01-14 17:04:34
"222",7.02666666666667,"DailyFrontRow House of Salimah the only female owned clothing mfgplant in NJ","2015-01-14 16:46:41",2015-01-14,2015-01-14 16:46:41
"223",5.73,"RT BananaRepublic  RT DailyFrontRow Theres another addition to NYFW BananaRepublic will be hitting the schedule this season http","2015-01-14 15:16:38",2015-01-14,2015-01-14 15:16:38
"224",8,"DailyFrontRow GiGiHadid I love u Gigi","2015-01-14 15:03:04",2015-01-14,2015-01-14 15:03:04
"226",5.73," RT DailyFrontRow Theres another addition to NYFW BananaRepublic will be hitting the schedule this season http//tco/hinRDyiUOy ","2015-01-14 14:35:52",2015-01-14,2015-01-14 14:35:52
"228",5.80666666666667,"RT DailyFrontRow Congrats to GiGiHadid and Maybelline on the major news http//tco/rUanZxIAP4","2015-01-14 12:43:51",2015-01-14,2015-01-14 12:43:51
"229",7.545,"RT DailyFrontRow Jane Fonda looks great at 77-years-old Incredible non? http//tco/ppHztmjUzA","2015-01-14 12:24:01",2015-01-14,2015-01-14 12:24:01
"230",5.956,"RT DailyFrontRow NYTFashion introduces a new section dedicated solely to mens fashion Get the dish http//tco/NVfvHZ2J9r","2015-01-14 10:22:16",2015-01-14,2015-01-14 10:22:16
"231",5.855,"GiGiHadids model status keeps rising She is the new face of Maybelline Cant wait 2 c her next week at DailyFrontRow Awards","2015-01-14 09:22:31",2015-01-14,2015-01-14 09:22:31
"232",6.4475,"RT DailyFrontRow Two beauties mirandakerr and selenagomez at the CR Fashion Book party selenagomez mirandakerr http//tco/Ssi3LyYBxQ","2015-01-14 09:04:54",2015-01-14,2015-01-14 09:04:54
