"","score","text","created","date","time"
"142",6.40666666666667,"RT Fashionistacom With a new head of video from Conde Nast NylonMag is revamping its entire video strategy http//tco/GLdyQ9sOda htt","2015-01-21 13:11:26",2015-01-21,2015-01-21 13:11:26
"143",6.14,"RT Fashionistacom The smart jewelry startup getringly just added 51 million worth of fuel to its fire http//tco/LEF53Ojpx4 http//","2015-01-21 13:11:24",2015-01-21,2015-01-21 13:11:24
"144",5.84,"RT Fashionistacom White button downs dont have to be basic http//tco/0Ybcl8HVaA http//tco/bSaY5CSed7","2015-01-21 13:10:14",2015-01-21,2015-01-21 13:10:14
"145",3.53666666666667,"RT Fashionistacom These are the best over the counter treatments for severe acne http//tco/QEm5KSmP77  http//tco/BlEZ3YEDZw","2015-01-21 13:07:46",2015-01-21,2015-01-21 13:07:46
"146",5.45,"RT Fashionistacom Frida Gianninis replacement at gucci has officially been named http//tco/gznaMmSKLt http//tco/JfbIeSgNZV","2015-01-21 13:07:17",2015-01-21,2015-01-21 13:07:17
"147",6.062,"RT thecoveteur Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding -CherylAnneNY http//tco/PNBhoR4OOG cc Fa","2015-01-21 13:03:39",2015-01-21,2015-01-21 13:03:39
"148",6.37,"RT Fashionistacom Our own CherylAnneNY tells thecoveteur what beauty product she cant survive winter without http//tco/8ENYIDeAzu ","2015-01-21 12:51:11",2015-01-21,2015-01-21 12:51:11
"149",6.45,"Love --&gt Fashionistacom Smart jewelry getringly just added 51 million of fuel to fire http//tco/RixXBHsKot http//tco/VF0C8gjgc9","2015-01-21 12:47:42",2015-01-21,2015-01-21 12:47:42
"150",6.40333333333333,"RT Fashionistacom And you thought YOU were a big DowntonAbbey fan http//tco/389pY3onWs http//tco/uLcsbJWrsW","2015-01-21 12:44:40",2015-01-21,2015-01-21 12:44:40
"151",5.58,"RT Fashionistacom Meet the GIRLS who stand in line at Supreme http//tco/mvLhIzcrs4","2015-01-21 12:38:32",2015-01-21,2015-01-21 12:38:32
"152",5.46,"Fashionistacom he rocked the shoot so sexy  justinbieber CalvinKlein","2015-01-21 12:37:19",2015-01-21,2015-01-21 12:37:19
"153",5.8075,"RT Fashionistacom Need a new work bag? These are the best options from pre-fall http//tco/XZC6WsQDvV http//tco/cU605UYUkM","2015-01-21 12:33:59",2015-01-21,2015-01-21 12:33:59
"154",6.56333333333333,"RT CodeandCouture Alessandro Michele Officially Named Guccis New Creative Director http//tco/OGHDBb3Rfx via Fashionistacom fashion ","2015-01-21 12:28:21",2015-01-21,2015-01-21 12:28:21
"156",7.0375,"RT Fashionistacom How to find safe and natural Korean beauty products http//tco/NzRk1x90YY http//tco/otJmTXb4CU","2015-01-21 15:42:39",2015-01-21,2015-01-21 15:42:39
"157",5.82333333333333,"MichelleObama &amp her SOTU suit &amp  GoodWifeWriters  http//tco/GBWzpJfuny http//tco/mAxXPAQtDx Fashionistacom MichaelKors women","2015-01-21 15:45:30",2015-01-21,2015-01-21 15:45:30
"158",6.725,"RT Fashionistacom \It seems like anthonyvacc was too perfect for Versus Versace to let go http//tco/tXUa5EYsq0 http//tco/JNYPAy6cal","2015-01-22 00:51:42",2015-01-22,2015-01-22 00:51:42
"159",6.15,"RT Fashionistacom All aboard AlexanderWangNYs party bus http//tco/QUBQFuuZUd http//tco/M99i3cKLpg","2015-01-22 00:47:09",2015-01-22,2015-01-22 00:47:09
"160",6.41,"RT Fashionistacom Jewelry startup getringly just got a nice cash infusion for its take on wearable tech http//tco/LEF53Ojpx4 http//","2015-01-22 00:43:42",2015-01-22,2015-01-22 00:43:42
"161",7.61,"Fashionistacom anthonyvacc Beautiful","2015-01-22 00:34:53",2015-01-22,2015-01-22 00:34:53
"162",6.5375,"RT Mabelnow Chic &amp connected with this ring by getringly wearabletech design via Fashionistacom http//tco/16dSGKQHid http//tc","2015-01-22 00:24:11",2015-01-22,2015-01-22 00:24:11
"163",6.46,"RT VERNEZUK In the world of wearabletech Ringly has been an early standout to consumers and investors http//tco/8GnNjACgOU via F","2015-01-22 00:24:11",2015-01-22,2015-01-22 00:24:11
"164",4.82,"RT InmaculadaUrrea monikajimenez MonicaFigueras RT Fashionistacom Doves new ads are about girls who hate their curly hai http//t","2015-01-22 00:16:02",2015-01-22,2015-01-22 00:16:02
"165",6.03,"RT Fashionistacom Okay - how can we look as hot as JLo does for ComplexMag? http//tco/LnI1Q9xRyL http//tco/oplEwzSqjv","2015-01-22 00:13:23",2015-01-22,2015-01-22 00:13:23
"166",5.83,"FDEFL TheFDCI feminamissindia IBFW2015 FashionweekNYC Fashionistacom GrouponAtIBFW Join us","2015-01-22 00:09:00",2015-01-22,2015-01-22 00:09:00
"167",5.93,"RT LilyAldridge Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/5RGs7Sd9fP http//tco/SUeku1lKYi","2015-01-21 23:52:23",2015-01-21,2015-01-21 23:52:23
"168",6.41,"StartupFashion Fashionistacom are good examples they both started off small and were able to expand exponentially","2015-01-21 23:52:06",2015-01-21,2015-01-21 23:52:06
"169",5.96,"StartupFashion Fashionistacom If you have the right product it will sell and you wont not need a lot of money New look and Jack Willis","2015-01-21 23:51:00",2015-01-21,2015-01-21 23:51:00
"170",5.92,"RT Fashionistacom Its official Alessandro Michele is the next creative director of gucci http//tco/BstCW9qzJD http//tco/31CZt22V","2015-01-21 23:49:47",2015-01-21,2015-01-21 23:49:47
"171",6.29,"RT Fashionistacom Renting menswear is about to get easier thanks to theblacktuxs latest round of funding http//tco/8iHzRZhGQB http","2015-01-21 23:48:30",2015-01-21,2015-01-21 23:48:30
"172",5.9,"ridasharif Fashionistacom gucci my question theres nothing to grab p","2015-01-21 23:45:34",2015-01-21,2015-01-21 23:45:34
"173",6.445,"RT Fashionistacom From the furry to the sleek these are the best bags of pre-fall http//tco/XZC6WsQDvV http//tco/E6eCYSfpJ5","2015-01-21 23:43:30",2015-01-21,2015-01-21 23:43:30
"174",6.5375,"Chic &amp connected with this ring by getringly wearabletech design via Fashionistacom http//tco/16dSGKQHid http//tco/DkB3Ag8Ldd","2015-01-21 23:40:41",2015-01-21,2015-01-21 23:40:41
"175",6.2625,"STYLESILIKE FashionTech MT Fashionistacom getringly just got a nice cash infusion for its take on wearable tech http//tco/5zYZBJIJIy","2015-01-21 23:38:32",2015-01-21,2015-01-21 23:38:32
"176",6.46,"In the world of wearabletech Ringly has been an early standout to consumers and investors http//tco/8GnNjACgOU via Fashionistacom","2015-01-21 23:37:10",2015-01-21,2015-01-21 23:37:10
"177",6.445,"From the furry to the sleek these are the best bags of pre-fall 2015 http//tco/yDOaj72qDv  http//tco/N9Z4dlfzks via Fashionistacom","2015-01-21 23:32:01",2015-01-21,2015-01-21 23:32:01
"178",6.27333333333333,"RT Fashionistacom For the first time MichelleObama wore a suit to the SOTU http//tco/ZkBs5nwktJ http//tco/NGKVpIzXRA","2015-01-21 23:13:09",2015-01-21,2015-01-21 23:13:09
"179",5.702,"RT Fashionistacom theblacktux a Rent the Runway for dudes just scored 10 million to build its business http//tco/8iHzRZhGQB http","2015-01-21 22:48:06",2015-01-21,2015-01-21 22:48:06
"181",6.82,"Fashionistacom Fendi cool","2015-01-21 22:17:42",2015-01-21,2015-01-21 22:17:42
"182",5.63,"Estee Lauder reaching  Fashionistacom Watch KendallJenners first ad for EsteeLauder http//tco/r5C48SVuES http//tco/bVtSIRNK5Y","2015-01-21 22:05:01",2015-01-21,2015-01-21 22:05:01
"183",5.27,"Fashionistacom Fendi tell us","2015-01-21 22:04:17",2015-01-21,2015-01-21 22:04:17
"184",5.93,"Fashionistacom Guess whos getting in on the Super Bowl action this year ? http//tco/T3NJLd7hEG http//tco/RXZFcZIFKU","2015-01-21 22:02:32",2015-01-21,2015-01-21 22:02:32
"185",6.855,"The worlds 10 most powerful luxury brands http//tco/tTpXKc4kFF EmilieGambade is heritage/history &gt high fashion? Via fashionistacom","2015-01-21 21:54:23",2015-01-21,2015-01-21 21:54:23
"186",5.93,"Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/F7UvcVIMsM http//tco/vvHf1nGoP4","2015-01-21 21:52:27",2015-01-21,2015-01-21 21:52:27
"187",5.93,"Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/OnC94lmAMR http//tco/6j9o9Zz4EZ","2015-01-21 21:45:34",2015-01-21,2015-01-21 21:45:34
"188",6.09,"Fashionistacom LilyAldridge MEET THE PERTTY LITTIE APPLEGATES","2015-01-21 21:35:10",2015-01-21,2015-01-21 21:35:10
"189",6.32,"Fashionistacom entouragemovie adriangrenier go Vinny go Vinny","2015-01-21 21:33:49",2015-01-21,2015-01-21 21:33:49
"190",6.39,"Fashionistacom LilyAldridge Super hot ","2015-01-21 21:32:03",2015-01-21,2015-01-21 21:32:03
"191",5.57333333333333,"Fashionistacom keensee we are so onto this Thanks for loan of the clutch","2015-01-21 21:12:41",2015-01-21,2015-01-21 21:12:41
"192",5.93,"Fashionistacom Guess whos getting in on the Super Bowl action this year? http//tco/SEtkJKxGz1 http//tco/Z5zkwk5hck girl power","2015-01-21 21:00:56",2015-01-21,2015-01-21 21:00:56
"193",5.27333333333333,"RT Fashionistacom Doves new ads are about girls who hate their curly hair http//tco/EAP4BavELE http//tco/75nwUSQHad","2015-01-21 20:50:45",2015-01-21,2015-01-21 20:50:45
"194",6.494,"Fashionistacom See AMazing Fashion Dress Design 2015 http//tco/dMKK1jHJ7s http//tco/FoXvap61gQ","2015-01-21 20:33:16",2015-01-21,2015-01-21 20:33:16
"195",6.685,"Fashionistacom &lt&gt Somebody get her some Gold","2015-01-21 20:27:37",2015-01-21,2015-01-21 20:27:37
"196",6.03,"Fashionistacom &lt&gt I wd hang out with her nd bake cookiesI sure wd Luv cookie time with AnnI dnt keep tabs on Celeb Ladies honestly","2015-01-21 20:26:24",2015-01-21,2015-01-21 20:26:24
"197",5.55,"RT Fashionistacom Menswear is showing a return to an hourglass figure http//tco/sfeirvwOWI http//tco/CeJmTAlYZx","2015-01-21 20:25:53",2015-01-21,2015-01-21 20:25:53
"198",6.08666666666667,"Fashionistacom love the Fendi angry face backpack Looks like a Jim Henson character funfashion http//tco/j1tz4ooSfe","2015-01-21 20:24:02",2015-01-21,2015-01-21 20:24:02
"199",5.89333333333333,"Fashionistacom Make more sales by hiring a professional promoter at http//tco/itEHejDp8T today","2015-01-21 20:08:15",2015-01-21,2015-01-21 20:08:15
"202",6.58857142857143,"Fashionistacom Versus Versace has a new creative director - perfect for all your sexy black dress needs http//tco/MIQwlXjSam goals","2015-01-21 19:36:13",2015-01-21,2015-01-21 19:36:13
"203",5.705,"How to wear the Chloe Drew baghttp//tco/XKLzD24W97chloedrew frenchfashion Fashionistacom http//tco/uNkn7x45zo","2015-01-21 19:33:07",2015-01-21,2015-01-21 19:33:07
"204",4.16,"RT Fashionistacom The 25 best coats we saw during the pre-fall collections http//tco/Ve2JbjSlue http//tco/YcBXNLLMw1","2015-01-21 19:32:23",2015-01-21,2015-01-21 19:32:23
"205",5.742,"RT Fashionistacom Mick Jagger has donated a scholarship to Central Saint Martins in honor of the late LWren Scott http//tco/hvhh5fEq","2015-01-21 19:21:11",2015-01-21,2015-01-21 19:21:11
"206",6.03125,"RT Fashionistacom This all-natural beauty line from the Middle East is like a yoga session in a jar - seriously http//tco/jukFTeVPkX ","2015-01-21 19:20:27",2015-01-21,2015-01-21 19:20:27
"209",5.92,"Fashionistacom Its official Alessandro Michele is the next creative director of gucci http//tco/9DAgXswWaL http//tco/uBuuLlZW0c","2015-01-21 19:04:00",2015-01-21,2015-01-21 19:04:00
"210",5.92," RT Fashionistacom Its official Alessandro Michele is the next creative director of  http//tco/GF0RZEbZXd","2015-01-21 19:02:55",2015-01-21,2015-01-21 19:02:55
"211",7.75,"Fashionistacom Love you Twiggy this is great","2015-01-21 18:54:21",2015-01-21,2015-01-21 18:54:21
"212",6.9,"RT Fashionistacom Looks like voguemagazine is officially on the FiftyShades train http//tco/MgrKcytmLu http//tco/Uib1F8HmSg","2015-01-21 18:52:33",2015-01-21,2015-01-21 18:52:33
"213",5.89,"StartupFashion Fashionistacom Liked the article Etsy shows that capital can be created","2015-01-21 18:43:33",2015-01-21,2015-01-21 18:43:33
"214",6.15,"Fashionistacom All aboard AlexanderWangNYs party bus http//tco/4Dwf75LJ1m http//tco/GJjsCrxj5E","2015-01-21 18:42:41",2015-01-21,2015-01-21 18:42:41
"215",4.54333333333333,"Fashionistacom Oh hes trouble  good trouble","2015-01-21 18:31:19",2015-01-21,2015-01-21 18:31:19
"216",6.66,"RT FIDM IndustryWatch Fendi to Launch E-Commerce Store This Spring http//tco/NXLIxwFtBH via Fashionistacom","2015-01-21 18:21:57",2015-01-21,2015-01-21 18:21:57
"217",6.42666666666667,"Fashionistacom Leather that looks like denim? Yes please http//tco/AVKrnnMoLn http//tco/mimDfl068X this is so beautiful","2015-01-21 18:17:02",2015-01-21,2015-01-21 18:17:02
"218",6.15,"All aboard AlexanderWangNYs party bus http//tco/6ebPNxPrYa http//tco/bniVZXXkev Fashionistacom vibrante colorsoftheimagination","2015-01-21 18:07:23",2015-01-21,2015-01-21 18:07:23
"219",6.19125,"Fashionistacom Nice Hire a freelancer to promote your business product or service for cheap only at http//tco/lmWvYdhkVU ","2015-01-21 18:04:58",2015-01-21,2015-01-21 18:04:58
"220",6.46333333333333,"Fashionistacom love the hair and makeup","2015-01-21 18:02:43",2015-01-21,2015-01-21 18:02:43
"221",5.41,"Fashionistacom Chic Similar to siennamiller cut  It updates AnneHathaway","2015-01-21 17:58:59",2015-01-21,2015-01-21 17:58:59
"222",7.305,"Fashionistacom MichelleObama The 1-Lady Looked Pretty","2015-01-21 17:48:25",2015-01-21,2015-01-21 17:48:25
"223",5.95,"Fashionistacom MichelleObama Her biceps and triceps are covered","2015-01-21 17:44:39",2015-01-21,2015-01-21 17:44:39
"224",6.36,"Fashionistacom theblacktux Creatives unite &amp support KatieDarlington WeAreTheCrowd https//tco/8Fkg7IgeJh http//tco/sNjUGHfY4r","2015-01-21 17:43:18",2015-01-21,2015-01-21 17:43:18
"225",4.9875,"RT StartupFashion Why Fashionistacom is Wrong About What It Takes to Launch a Fashion Brand &gt&gt http//tco/x8BqHgPDIn","2015-01-21 17:40:18",2015-01-21,2015-01-21 17:40:18
"226",6.27333333333333,"Fashionistacom For the first time MichelleObama wore a suit to the SOTU http//tco/7uSSFUQoPz thats suit is everything tho","2015-01-21 17:35:31",2015-01-21,2015-01-21 17:35:31
"227",4.9875,"Why Fashionistacom is Wrong About What It Takes to Launch a Fashion Brand &gt&gt http//tco/x8BqHgPDIn","2015-01-21 17:34:28",2015-01-21,2015-01-21 17:34:28
"228",5.72,"Fashionistacom MichelleObama MichaelKors you rock","2015-01-21 17:32:26",2015-01-21,2015-01-21 17:32:26
"229",5.27333333333333,"RT ImTheReasonWhy Fashionistacom Doves new ads are about girls who hate their curly hair http//tco/H5QwRjeMpv http//tco/9QTJkXU","2015-01-21 17:31:01",2015-01-21,2015-01-21 17:31:01
"230",5.702,"Fashionistacom theblacktux a Rent the Runway for dudes just scored 10 million to build its business http//tco/NaS0pNfkKG","2015-01-21 17:16:47",2015-01-21,2015-01-21 17:16:47
"231",6.14,"Fashionistacom The smart jewelry startup getringly just added 51 million worth of fuel to its fire http//tco/h63LtEleac","2015-01-21 17:15:43",2015-01-21,2015-01-21 17:15:43
"232",6.1675,"Fashionistacom Four ways to wear a blanket scarf http//tco/Ug2E2FiqpT http//tco/dMV9wlcx2d","2015-01-21 17:02:07",2015-01-21,2015-01-21 17:02:07
"233",5.55,"Fashionistacom Menswear is showing a return to an hourglass figure http//tco/fP6YsxbVQm http//tco/aksWE0rg35","2015-01-21 17:00:31",2015-01-21,2015-01-21 17:00:31
"234",6.66,"IndustryWatch Fendi to Launch E-Commerce Store This Spring http//tco/NXLIxwFtBH via Fashionistacom","2015-01-21 17:00:06",2015-01-21,2015-01-21 17:00:06
"235",5.96666666666667,"Learn how to master the darklip trend http//tco/qIjfIOyi4b via Fashionistacom makeup beautytips lipcolor","2015-01-21 16:51:00",2015-01-21,2015-01-21 16:51:00
"236",5.66,"RT Fashionistacom Matching your shoes to your clutch? On Kate Middleton it works http//tco/RxbsNck1Cr http//tco/vv31zyqYYA","2015-01-21 16:44:32",2015-01-21,2015-01-21 16:44:32
"237",5.84375,"RT Fashionistacom Can we take a sec and talk about how cute asvpxrocky &amp chanelimans Vogue editorial is? http//tco/FIRmJ9tbY4 http","2015-01-21 16:44:16",2015-01-21,2015-01-21 16:44:16
"238",6.365,"Fashionistacom This might be the perfect jacket - and its on sale http//tco/cYjiRXKYvp http//tco/dpgXTNWXNr I want itttttt ","2015-01-21 16:41:19",2015-01-21,2015-01-21 16:41:19
"239",5.77,"Fashionistacom getringly dylanconklin92 we need one","2015-01-21 16:28:50",2015-01-21,2015-01-21 16:28:50
"240",6.15," RT Fashionistacom The VictoriasSecret Angels are hitting the field for the Super Bowl http//tco/zaAKVHjVun http//tco/Sum8WS5dp9","2015-01-21 16:26:58",2015-01-21,2015-01-21 16:26:58
"241",6.32,"Fashionistacom getringly Yup And they still havent sent my ring yet and it was ordered last May","2015-01-21 16:26:14",2015-01-21,2015-01-21 16:26:14
"242",6.15,"RT jamibetts Fashionistacom The VictoriasSecret Angels are hitting the field for the Super Bowl http//tco/ydAMVHLbIi http//tco/","2015-01-21 16:13:40",2015-01-21,2015-01-21 16:13:40
"243",5.09,"Claudia Schiffer Is Launching Haircare Line Miley Cyrus Poses Topless Again via Fashionistacom http//tco/KTtZdRqi05","2015-01-21 16:07:50",2015-01-21,2015-01-21 16:07:50
"244",6.1475,"RT Fashionistacom Gemma Ward isnt the only doll-faced model making a comeback this spring http//tco/UPSatD4jtc http//tco/AQWVXyVKVg","2015-01-21 16:01:23",2015-01-21,2015-01-21 16:01:23
"245",6.15,"Fashionistacom The VictoriasSecret Angels are hitting the field for the Super Bowl http//tco/ydAMVHLbIi http//tco/8TQmXdNtxk omg","2015-01-21 15:55:16",2015-01-21,2015-01-21 15:55:16
"246",6.688,"Fashionistacom gucci promote from within fashionfamily AlessandroMichele Excited to see his creative direction","2015-01-21 12:08:50",2015-01-21,2015-01-21 12:08:50
"247",6.12666666666667,"One of LVMHs largest brands is about to join the world of ecommerce/ DhaniMau Fashionistacom http//tco/5hYwoU0DHe","2015-01-21 12:03:08",2015-01-21,2015-01-21 12:03:08
"248",6.12666666666667,"One of LVMHs largest brands is about to join the world of ecommerce/ DhaniMau Fashionistacom http//tco/AoaBUEGNB0","2015-01-21 12:03:06",2015-01-21,2015-01-21 12:03:06
"249",6.005,"RT Fashionistacom Its officialAlessandro Michele is the next creative director of gucci http//tco/htQO2OJ5fM http//tco/nJ63ACDy2Z","2015-01-21 12:01:23",2015-01-21,2015-01-21 12:01:23
"250",5.67,"Fashionistacom cabot cougar","2015-01-21 11:56:43",2015-01-21,2015-01-21 11:56:43
"251",6.395,"Good news FashionistaJob Fashionistacom We are hiring as well Who should we get in touch with?","2015-01-21 11:55:14",2015-01-21,2015-01-21 11:55:14
"252",6.56333333333333,"Alessandro Michele is Guccis new creative director/ Fashionistacom http//tco/qPcSP8oYe4","2015-01-21 11:52:03",2015-01-21,2015-01-21 11:52:03
"253",6.56333333333333,"Alessandro Michele is Guccis new creative director/ Fashionistacom http//tco/zUr9Kr0xc0","2015-01-21 11:52:02",2015-01-21,2015-01-21 11:52:02
"254",4.73,"RT Fashionistacom Cinched waists are making a comebackfor men? The runway evidence http//tco/sfeirvwOWI http//tco/yXfwZM40yH","2015-01-21 11:51:23",2015-01-21,2015-01-21 11:51:23
"255",6.445,"Fashionistacom From the furry to the sleek these are the best bags of pre-fall http//tco/8YlXttpzxZ http//t    iwantthat ","2015-01-21 11:51:15",2015-01-21,2015-01-21 11:51:15
"256",5.63,"Leather Handbags - Handbag Supermarket http//tco/bG3YTkxFIh mystyle fashionblogger  leatherhandbags Fashionistacom FbloggersUK","2015-01-21 11:50:22",2015-01-21,2015-01-21 11:50:22
"257",6.11666666666667,"RT Fashionistacom Can we think differently about plus-sized fashion? http//tco/pPp2OJDGpb","2015-01-21 11:44:19",2015-01-21,2015-01-21 11:44:19
"258",6.196,"basic RT Fashionistacom CherylAnneNY tells thecoveteur what beauty product she cant survive winter without http//tco/NS3M9TCXG6","2015-01-21 11:43:35",2015-01-21,2015-01-21 11:43:35
"259",6.1625,"Breaking news Alessandro Michele Is Guccis New Creative Director Fashionistacom http//tco/38oF72SST8","2015-01-21 11:40:58",2015-01-21,2015-01-21 11:40:58
"261",6.725,"Fashionistacom It seems like anthonyvacc was too perfect for Versus Versace to let go http//tco/OLIgpREQhZ http//tco/eoO0U6au2v","2015-01-21 11:29:22",2015-01-21,2015-01-21 11:29:22
"262",6.03,"RT Fashionistacom Okay - how can we look as hot as JLo does for ComplexMag? http//tco/qPktgthodW http//tco/QTdE1bOpwU","2015-01-21 11:28:00",2015-01-21,2015-01-21 11:28:00
"263",4.55,"Fashionistacom gucci we cant wait more","2015-01-21 11:25:03",2015-01-21,2015-01-21 11:25:03
"264",7.5,"Via chantalfdez and Fashionistacom Alessandro Michelle is IN Love seeing you sister werkin talentedfriends http//tco/b5YiB4zdNp","2015-01-21 11:24:02",2015-01-21,2015-01-21 11:24:02
"265",5.45,"Fashionistacom Frida Gianninis replacement at gucci has officially been named http//tco/4xm3E2uZt2 http//tco/eNdMVaw6Q5","2015-01-21 11:16:37",2015-01-21,2015-01-21 11:16:37
"266",6.062,"Aquaphor to me is like Windex was to the dad in My Big Fat Greek Wedding -CherylAnneNY http//tco/PNBhoR4OOG cc Fashionistacom","2015-01-21 11:15:05",2015-01-21,2015-01-21 11:15:05
"267",6.4,"Meet FraneyMiller 19-year-old photographer based in NewYork interviewed by elizapb via Fashionistacom http//tco/g37s6eCMOL","2015-01-21 11:10:16",2015-01-21,2015-01-21 11:10:16
"268",6.5025,"RT Fashionistacom The costume designer for girlsHBO tells us whats new for this season tailoring Hannah http//tco/xxt6FF9kJk","2015-01-21 11:01:46",2015-01-21,2015-01-21 11:01:46
"269",6.00428571428571,"Strategic messaging has become the key component of one fashion retailers rebranding strategy http//tco/qcqQ50j2Hq via fashionistacom","2015-01-21 11:01:12",2015-01-21,2015-01-21 11:01:12
"270",5.58,"The latest luxury brand to test e-commerce Fendi http//tco/xB3fq8CZWh fashionistacom","2015-01-21 11:00:25",2015-01-21,2015-01-21 11:00:25
"271",6.58857142857143,"This RT Fashionistacom Versus Versace has a new creative director - perfect for all your sexy black dress needs http//tco/7w5keY5G5R","2015-01-21 10:50:21",2015-01-21,2015-01-21 10:50:21
"272",5.99,"The 5 Best Wearable Tech Products on the Market According to Fashionistacom http//tco/okCuDVP0I2","2015-01-21 10:46:13",2015-01-21,2015-01-21 10:46:13
"273",3.73,"RT Fashionistacom Forget what youve heard THIS is who is supposedly replacing Frida Giannini at gucci http//tco/XeEadFBo9Z http//","2015-01-21 10:43:00",2015-01-21,2015-01-21 10:43:00
"274",4.86,"Fashionistacom Were obsessed http//tco/EN6FbwXIfM","2015-01-21 10:42:42",2015-01-21,2015-01-21 10:42:42
"275",5.37,"Fashionistacom I wanna the coat  I need all  ","2015-01-21 10:36:29",2015-01-21,2015-01-21 10:36:29
"276",6.975,"Fashionistacom I love the purse ","2015-01-21 10:36:04",2015-01-21,2015-01-21 10:36:04
"277",6.445,"Fashionistacom From the furry to the sleek these are the best bags of pre-fall http//tco/UBsd1erj2U http//tco/X68TRL5zpg","2015-01-21 10:33:06",2015-01-21,2015-01-21 10:33:06
"278",7.77,"Fashionistacom Thank you","2015-01-21 10:31:44",2015-01-21,2015-01-21 10:31:44
"279",5.64,"Fashionistacom BuzzFeedFashion POPSUGARFashion FashionCanada glamourfashion JOIN US AT FAME ROCKS FW 2015 http//tco/7K9quVfayM","2015-01-21 10:29:16",2015-01-21,2015-01-21 10:29:16
"280",5.64333333333333,"Fashionistacom Hi I tried emailing tipsfashionistacom but it bounced back Is there a better contact email?","2015-01-21 10:23:06",2015-01-21,2015-01-21 10:23:06
"281",6.555,"anthonyvacc for Versace a match made in heaven http//tco/IGCJzTrCdl via Fashionistacom","2015-01-21 10:15:51",2015-01-21,2015-01-21 10:15:51
"282",6.896,"RT Fashionistacom Happy Humpday The new AlexanderWangNY ads have us in the mood to party down http//tco/QUBQFuuZUd http//tco/2XB3","2015-01-21 10:15:40",2015-01-21,2015-01-21 10:15:40
"283",6.195,"Fashionistacom alexanderwang Great concept","2015-01-21 10:14:09",2015-01-21,2015-01-21 10:14:09
"284",6.03,"No seeee  RTFashionistacom Okay - how can we look as hot as JLo does for ComplexMag? http//tco/Eqrw20it2j http//tco/VoBhCdxFvo","2015-01-21 10:10:21",2015-01-21,2015-01-21 10:10:21
"285",4.475,"Fashionistacom drmartens are less intimidating than they look honestly http//tco/nER7cXH2do http//tco/mOePj2LRyc live in docs","2015-01-21 10:06:41",2015-01-21,2015-01-21 10:06:41
"286",5.63,"Fashionistacom Watch KendallJenners first ad for EsteeLauder http//tco/EWGwPFwIPM http//tco/7nop7DRYI3","2015-01-21 10:06:34",2015-01-21,2015-01-21 10:06:34
"287",4.725,"RT Fashionistacom Dont miss our primer on the 10 biggest trends from the pre-fall 2015 collections http//tco/icMPQfs1LZ   http//tc","2015-01-21 10:05:23",2015-01-21,2015-01-21 10:05:23
"288",5.8525,"RT Fashionistacom This is how to make leather and leopard work together http//tco/Vg7HfXpTSk http//tco/M41PKA0a8i","2015-01-21 10:01:01",2015-01-21,2015-01-21 10:01:01
"289",6.03,"Fashionistacom Okay - how can we look as hot as JLo does for ComplexMag? http//tco/jXaiwsbuZr I want to be JLo","2015-01-21 09:52:57",2015-01-21,2015-01-21 09:52:57
"290",5.92,"RT Fashionistacom Its official Alessandro Michele is the next creative director of gucci http//tco/JuFydckUkS","2015-01-21 09:50:21",2015-01-21,2015-01-21 09:50:21
"291",6.97,"Fashionistacom JLo ComplexMag hot and sexy mama Is she for real?","2015-01-21 09:50:11",2015-01-21,2015-01-21 09:50:11
"292",6.41,"we all gotta start someplace http//tco/cj0dDcAXq0 Fashionistacom For the first time MichelleObama wore a suit to the SO","2015-01-21 09:48:42",2015-01-21,2015-01-21 09:48:42
"293",6.56333333333333,"Alessandro Michele Officially Named Guccis New Creative Director http//tco/OGHDBb3Rfx via Fashionistacom fashion business","2015-01-21 09:46:59",2015-01-21,2015-01-21 09:46:59
"294",4.595,"Fashionistacom  Retweet Diabetes Awareness http//tco/A8xoVvY5FG    Diabetic Products for numbness NerveHealth Blaine  Walgreens","2015-01-21 09:41:34",2015-01-21,2015-01-21 09:41:34
"295",4.92666666666667,"RT Fashionistacom Sorry guys Celebrity campaign casting isnt going anywhere http//tco/oPLxIki5Nr http//tco/wqXuUlA62i","2015-01-21 09:40:58",2015-01-21,2015-01-21 09:40:58
"296",6.27333333333333,"Fashionistacom For the first time MichelleObama wore a suit to the SOTU http//tco/HVTv9FYkIL http//tco/SzQN2S8ZPs","2015-01-21 09:38:04",2015-01-21,2015-01-21 09:38:04
"297",6.85,"Fashionistacom thought he was already Congrats anyway","2015-01-21 09:36:40",2015-01-21,2015-01-21 09:36:40
"298",6.005,"MT Fashionistacom Alessandro Michele is the next creative director of gucci http//tco/z2O2sNeW8o http//tco/34UlGp2app","2015-01-21 09:36:21",2015-01-21,2015-01-21 09:36:21
"299",5.51333333333333,"GIRLS Fashion recap from Fashionistacom  Dissecting Hannahs Iowa look http//tco/T99dWovqm1","2015-01-21 09:30:06",2015-01-21,2015-01-21 09:30:06
"300",6.725,"Fashionistacom It seems like anthonyvacc was too perfect for Versus Versace to let go http//tco/deMli9hK1j http//tco/0dqcZPxvXD","2015-01-21 09:29:31",2015-01-21,2015-01-21 09:29:31
