"","score","text","created","date","time"
"150",5.69333333333333,"9 Sexy Outfit Ideas That Dont Overdo It http //t co/zdIbE6PY5R via  WhoWhatWear","2015-01-21 08:06:21",2015-01-21,2015-01-21 08:06:21
"151",5.18666666666667,"RT  WhoWhatWear  Emma Stone is clearly obsessed with these boots  and we are too    http //t co/kP8brdr0sH","2015-01-21 08:05:21",2015-01-21,2015-01-21 08:05:21
"152",6.43666666666667,"RT  WhoWhatWear  From Rosie to Reese  how celebs style classic white sneakers  http //t co/KqDjaqlrAD http //t co/eJW0TJ1yum","2015-01-21 08:04:46",2015-01-21,2015-01-21 08:04:46
"153",6.015,"Nicole Richie Finally Reveals Her  1 Fashion Tip http //t co/QF2O7UvBvW via  WhoWhatWear","2015-01-21 08:04:33",2015-01-21,2015-01-21 08:04:33
"154",6.12,"These ladies REALLY know how to pull off the undone look  http //t co/Z3HpD5ciCY  CC  Jxxsy via  WhoWhatWear http //t co/pkNv0P30v5","2015-01-21 08:00:11",2015-01-21,2015-01-21 08:00:11
"155",7.41," WhoWhatWear  MirandaKerr awww i love it     absolutely cool  D","2015-01-21 07:55:58",2015-01-21,2015-01-21 07:55:58
"156",5.49,"The 10 Bloggers With the Most Stylish Boot Collections http //t co/oIWLkj5t90 via  WhoWhatWear","2015-01-21 07:47:39",2015-01-21,2015-01-21 07:47:39
"157",8," WhoWhatWear love   ","2015-01-21 07:44:03",2015-01-21,2015-01-21 07:44:03
"158",5.85,"RT  WhoWhatWear  These leather skirts are perfect for cold weather    http //t co/0Kc0uIKaw3","2015-01-21 07:38:35",2015-01-21,2015-01-21 07:38:35
"159",6.13,"Its Here  The Official Cover for Kim Kardashians Book of Selfies http //t co/FT0PdpsfFo via  WhoWhatWear","2015-01-21 07:37:43",2015-01-21,2015-01-21 07:37:43
"160",6.716,"If You Like it Then Youll Love It With A Scarf On it   12 Ways to Instantly Make Your Outfit     http //t co/zEM6s34IMx via  WhoWhatWear","2015-01-21 07:36:38",2015-01-21,2015-01-21 07:36:38
"161",6.002,"12 Ways to Instantly Make Your Outfit More Interesting via  WhoWhatWear   Put a Scarf On it  http //t co/U0cP9qjRSt","2015-01-21 07:33:30",2015-01-21,2015-01-21 07:33:30
"162",8," WhoWhatWear love   em","2015-01-21 07:32:34",2015-01-21,2015-01-21 07:32:34
"163",5.5275,"Rihanna Chunky Sweat Look New York via  WhoWhatWear http //t co/cqSr09jlxh","2015-01-21 07:28:23",2015-01-21,2015-01-21 07:28:23
"164",5.92,"RT  urbsuburbstyle  Some things work any time of year  Check out  WhoWhatWears picks for accessories that have no season http //t co/dWAli ","2015-01-21 07:20:04",2015-01-21,2015-01-21 07:20:04
"165",5.95,"RT  laelafitrya    WhoWhatWear  12 fashion insider party looks to try out this weekend  http //t co/LrTLcK8HXI cc   PoppyDelevingne http // ","2015-01-21 07:16:00",2015-01-21,2015-01-21 07:16:00
"166",5.27333333333333,"RT  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/Tlb3J0ELj4 http //t co/U4rV4m9Vjs","2015-01-21 07:15:14",2015-01-21,2015-01-21 07:15:14
"167",5.154," WhoWhatWear  nicolerichie  You should never feel bad about yourself because the trend everyone is wearing doesn t fit you   trends fade   ","2015-01-21 07:12:15",2015-01-21,2015-01-21 07:12:15
"168",6.22428571428571," WhoWhatWear     Ankleboots easy to wear  amp  versatile  style  shoes  fashion","2015-01-21 07:11:07",2015-01-21,2015-01-21 07:11:07
"169",5.515,"RT  WhoWhatWear  9 sexy outfits that dont overdo it  http //t co/cBdj1RwZs6","2015-01-21 07:10:35",2015-01-21,2015-01-21 07:10:35
"170",5.87,"RT  WhoWhatWear  Swap out your skinnies for a pair of these fresh pants  http //t co/YmHJuISSpq","2015-01-21 07:10:03",2015-01-21,2015-01-21 07:10:03
"171",5.035,"RT  WhoWhatWear  The SHOCKING reason shoes are getting more and more expensive  http //t co/hq4jKBZSQV http //t co/Eg69NkUMzb","2015-01-21 07:09:50",2015-01-21,2015-01-21 07:09:50
"172",5.154," WhoWhatWear  NicoleRichie  You should never feel bad about yourself because the trend everyone is wearing doesn t fit you   trends fade   ","2015-01-21 07:03:37",2015-01-21,2015-01-21 07:03:37
"173",5.88," WhoWhatWear What was  400  GUCCI shoes 3 years ago is  800  today at least  Where are the  cows         ","2015-01-21 06:57:59",2015-01-21,2015-01-21 06:57:59
"174",5.27,"RT  WhoWhatWear  12  blogger outfits that killed it this week   http //t co/0ProsAOhp1 http //t co/9XSZxLdEUb","2015-01-21 06:48:47",2015-01-21,2015-01-21 06:48:47
"175",6.172,"RT  WhoWhatWear  Whoa  You have to hear what  CindyCrawford has to say about the modern day models  http //t co/tIc8oR4koL http //t co/MjNf ","2015-01-21 06:48:14",2015-01-21,2015-01-21 06:48:14
"176",5.914,"One of each  please   TheRedDoorGal RT  WhoWhatWear  Swap out your skinnies for a pair of these fresh pants  http //t co/JMM7ixeZ2M","2015-01-21 06:44:20",2015-01-21,2015-01-21 06:44:20
"177",5.18666666666667,"Emma Stone Is Clearly Obsessed With These Boots http //t co/Qh1yauenn9 via  WhoWhatWear","2015-01-21 06:35:56",2015-01-21,2015-01-21 06:35:56
"178",5.534,"RT  WhoWhatWear  These are the only 10 celebrity looks from Milan Fashion Week you need to see  http //t co/NAPAV3ZZjP  MFW http //t co/YJK ","2015-01-21 06:35:06",2015-01-21,2015-01-21 06:35:06
"179",6.18428571428571,"RT  WhoWhatWear  Have a t shirt in your closet  Get ready for the 23 new ways to wear it  http //t co/hFUClxhnCR http //t co/nKE21iGgtd","2015-01-21 06:33:07",2015-01-21,2015-01-21 06:33:07
"180",5.59,"RT  WhoWhatWear  The best  30 youll spend all week  http //t co/3OzXs5nWcO","2015-01-21 06:31:10",2015-01-21,2015-01-21 06:31:10
"181",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http //t co/e5bETmZXm0 via  WhoWhatWear","2015-01-21 06:23:44",2015-01-21,2015-01-21 06:23:44
"182",4.86," EmmaStone is clearly obsessed with her Felix booties  http //t co/bLZWAGJOGs thx  WhoWhatWear","2015-01-21 06:20:01",2015-01-21,2015-01-21 06:20:01
"183",6.02666666666667," WhoWhatWear View Lisas hot friends in this article  http //t co/2odZBhG9KK","2015-01-21 06:18:25",2015-01-21,2015-01-21 06:18:25
"184",6.2,"Fun tips  now where to get the for some pants z  WhoWhatWear See how a Who What Wear editor wears leather pants","2015-01-21 06:11:28",2015-01-21,2015-01-21 06:11:28
"185",6.43666666666667,"From Rosie to Reese  How Celebs Style Classic White Sneakers http //t co/xzIhDgtmd2 via  WhoWhatWear","2015-01-21 06:10:48",2015-01-21,2015-01-21 06:10:48
"186",6.65428571428571,"RT  WhoWhatWear  Want some fabulous jewelry but dont want to spend the cash  Keep clicking  http //t co/MO5GX8NhVY http //t co/5BZEDrYXq3","2015-01-21 06:06:41",2015-01-21,2015-01-21 06:06:41
"187",5.27333333333333,"The Most Common Shoe Buying Mistakes  Plus How to Avoid Them  http //t co/GyhJTgitQo via  WhoWhatWear","2015-01-21 05:55:14",2015-01-21,2015-01-21 05:55:14
"188",6.0925,"5 Cool Sporty Looks With High Top Sneakers via  WhoWhatWear http //t co/mfoKxUDe43","2015-01-21 05:43:59",2015-01-21,2015-01-21 05:43:59
"189",6.0925,"5 Cool Sporty Looks With High Top Sneakers via  WhoWhatWear http //t co/GPQ5Obidc1","2015-01-21 05:43:32",2015-01-21,2015-01-21 05:43:32
"190",6.56666666666667,"13 jewelry pick under  100 courtesy of  WhoWhatWear  http //t co/LCIa6PJ7YO","2015-01-21 05:42:51",2015-01-21,2015-01-21 05:42:51
"191",5.63333333333333,"RT  WhoWhatWear  You NEED these suede pieces in your wardrobe    http //t co/5T6Ie1cjzx","2015-01-21 05:37:45",2015-01-21,2015-01-21 05:37:45
"192",6.43666666666667,"From Rosie to Reese  How Celebs Style Classic White Sneakers http //t co/eH3inUQZ0b via  WhoWhatWear","2015-01-21 05:36:07",2015-01-21,2015-01-21 05:36:07
"193",6.5275," WhoWhatWear  i would trade my life for this smh so beautiful tho","2015-01-21 05:36:02",2015-01-21,2015-01-21 05:36:02
"194",6.342,"Remember Lady Gagas meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/tLlznKuiZ0 http //t co/Nv3MZ9Fhx7","2015-01-21 05:33:06",2015-01-21,2015-01-21 05:33:06
"195",6.342,"Remember Lady Gagas meat dress   WhoWhatWear counts down the biggest fashion risks  http //t co/cRVT8g06MX http //t co/s8UJVrphkS","2015-01-21 05:33:05",2015-01-21,2015-01-21 05:33:05
"196",6.15714285714286,"Great style tips for Fall    10 Ways to Dress Like a French Girl This Fall via  WhoWhatWear","2015-01-21 05:32:53",2015-01-21,2015-01-21 05:32:53
"197",7.5," WhoWhatWear Its Really Great    http //t co/omeN02QdKo","2015-01-21 05:31:58",2015-01-21,2015-01-21 05:31:58
"198",6.518,"RT  celina hmbrg   christian792 thought you might like this  The Official Cover for Kim Kardashians Book of Selfies http //t co/krLK6bNwQl ","2015-01-21 05:31:21",2015-01-21,2015-01-21 05:31:21
"199",6.2125,"RT  WhoWhatWear    SukiWaterhouse wore white sneakers on the red carpet    and looked flawless  http //t co/K3kuWn8ni7","2015-01-21 05:24:53",2015-01-21,2015-01-21 05:24:53
"200",6.58,"7 Life Changing Hacks to Make Your Shoes More Comfortable http //t co/zv93k61bag via  WhoWhatWear","2015-01-21 05:21:28",2015-01-21,2015-01-21 05:21:28
"201",5.95," WhoWhatWear loving this look   ","2015-01-21 05:16:17",2015-01-21,2015-01-21 05:16:17
"202",5.27333333333333,"  WhoWhatWear  The most common shoe buying mistakes  plus how to avoid them   http //t co/42q0puiUQT http //t co/YFpfRWwVLw      ","2015-01-21 05:15:39",2015-01-21,2015-01-21 05:15:39
"203",6.45,"MT  WhoWhatWear  Ever wondered what  NicolerRichies  1 fashion tip EVER is  Lucky you  http //t co/azvjZPhTgG http //t co/TfS22EC2Sk","2015-01-21 05:05:25",2015-01-21,2015-01-21 05:05:25
"204",6.4075,"New and Improved Ways to Wear Your Black Sweater http //t co/i4MNjjo0nS via  WhoWhatWear","2015-01-21 05:00:56",2015-01-21,2015-01-21 05:00:56
"205",5.27333333333333,"  WhoWhatWear  most common shoe buying mistakes  plus how to avoid them   http //t co/KXjWEbfbOD http //t co/nJ1tT16ic2  RT  marie bigham","2015-01-21 04:47:45",2015-01-21,2015-01-21 04:47:45
"206",6.54833333333333,"RT  melanie sarah   The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/w734YWe5ma via  WhoWhatWear","2015-01-21 04:43:46",2015-01-21,2015-01-21 04:43:46
"207",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http //t co/w734YWe5ma via  WhoWhatWear","2015-01-21 04:34:01",2015-01-21,2015-01-21 04:34:01
"208",5.8325," WhoWhatWear Visit my fashion illustration tutorial blog http //t co/7OK61dskId say hi if u like it           fashionsketch  sketch","2015-01-21 04:25:45",2015-01-21,2015-01-21 04:25:45
"209",6.88," WhoWhatWear Nice style","2015-01-21 04:15:19",2015-01-21,2015-01-21 04:15:19
"210",5.74," WhoWhatWear  tavitulle  thecoveteur chilled vibes","2015-01-21 04:10:36",2015-01-21,2015-01-21 04:10:36
"211",6.094,"RT  WhoWhatWear  How to look as  flawless as  MirandaKerr every time you leave the house  http //t co/nfO6kV4kcr http //t co/WyMQ1GZJHU","2015-01-21 04:03:43",2015-01-21,2015-01-21 04:03:43
"212",5.32,"RT  WhoWhatWear  Catch up on the latest celebrity and fashion news   http //t co/VDCAIyiKSu","2015-01-21 03:52:34",2015-01-21,2015-01-21 03:52:34
"213",5.78,"RT  WhoWhatWear  The VERY colorful brand  Beyonce is OBSESSED with   http //t co/3KItCdAVUa","2015-01-21 03:34:01",2015-01-21,2015-01-21 03:34:01
"214",6.192,"RT  WhoWhatWear  Let these street style looks inspire you to mix your prints   http //t co/7SSTmm2pR7 http //t co/jpXtLwpJAa","2015-01-21 02:42:02",2015-01-21,2015-01-21 02:42:02
"215",5.89666666666667,"RT  WhoWhatWear  The  Amal  bag is a real thing  and we spotted Mrs  Clooney herself carrying it  http //t co/YM4vSfsNII","2015-01-21 02:20:19",2015-01-21,2015-01-21 02:20:19
"216",6.76," WhoWhatWear Great post thanks for sharing  ","2015-01-21 02:08:31",2015-01-21,2015-01-21 02:08:31
"217",7.89,"RT  WhoWhatWear  If  Beyonce s wearing it  its good enough for us  http //t co/WxUWP9YOtB cc   CamillaWithLove","2015-01-21 01:48:43",2015-01-21,2015-01-21 01:48:43
"218",6.192,"  WhoWhatWear  Let these street  style looks inspire you to mix your prints   http //t co/hww8uyCrw9 http //t co/EJMJu6e4HE ","2015-01-21 01:46:58",2015-01-21,2015-01-21 01:46:58
"219",2.43,"What does  je ne sais quoi  really mean   WhoWhatWear investigates  http //t co/xYVIx0D7YS","2015-01-21 01:45:22",2015-01-21,2015-01-21 01:45:22
"220",5.56333333333333," TuesdayShoesday  7 Non Black Ankle Boots http //t co/9AOasipIUv via  WhoWhatWear","2015-01-21 01:39:42",2015-01-21,2015-01-21 01:39:42
"221",6.30666666666667,"12 Ways to Instantly Make Your Outfit More Interesting http //t co/rcfwlZwStw vía  WhoWhatWear","2015-01-21 01:30:40",2015-01-21,2015-01-21 01:30:40
"222",6.10142857142857,"RT  WhoWhatWear  Is it time to swap your black boots for a more exciting pair  We think so  http //t co/Tj6kwZYORv","2015-01-21 01:22:40",2015-01-21,2015-01-21 01:22:40
"223",6.7,"I just added WhoWhatWear outfit inspo gallery to my home screen genius http//tco/ZzXqBjaT9Y http//tco/L1RwhrOMcQ","2015-01-22 00:39:26",2015-01-22,2015-01-22 00:39:26
"224",6.625,"Whats In and Out for Spring According to Vogue http//tco/zU5OvLxfdW via WhoWhatWear","2015-01-22 00:39:25",2015-01-22,2015-01-22 00:39:25
"225",6.154,"RT WhoWhatWear This notebook will look so good on your desk http//tco/X7cPma9MNs","2015-01-22 00:39:16",2015-01-22,2015-01-22 00:39:16
"226",6.03,"RT WhoWhatWear Anne Hathaway just wore a t-shirt on the red carpet and looked totally chic while doing it http//tco/OqNeW5oGna http","2015-01-22 00:34:46",2015-01-22,2015-01-22 00:34:46
"227",6.296,"RT WhoWhatWear If these items dont put a smile on your face we dont know what will http//tco/i9HRIMdv9J","2015-01-22 00:34:43",2015-01-22,2015-01-22 00:34:43
"228",6.625,"Whats In and Out for Spring According to Vogue http//tco/8nTHlkhE6p via WhoWhatWear","2015-01-22 00:33:30",2015-01-22,2015-01-22 00:33:30
"229",5.43166666666667,"RT WhoWhatWear Need outfit inspiration stat? Click through for endless ideas  http//tco/KesrtgHAkG http//tco/W8bceuPtwc","2015-01-22 00:29:08",2015-01-22,2015-01-22 00:29:08
"230",5.05333333333333,"RT WhoWhatWear This explains why you have a shoe addiction http//tco/wjtFyWJ1H7 http//tco/MloCBaAkc9","2015-01-22 00:07:10",2015-01-22,2015-01-22 00:07:10
"231",5.995,"RT WhoWhatWear Proof that a mix of textures can take an ordinary outfit and make it extraordinary http//tco/v37LSzlH33","2015-01-22 00:06:13",2015-01-22,2015-01-22 00:06:13
"232",6.61,"RT WhoWhatWear 13 pieces of chic jewelry you can actually afford http//tco/WXw5Rjly48","2015-01-21 23:52:25",2015-01-21,2015-01-21 23:52:25
"233",4.39,"RT WhoWhatWear No more annoying shoe returns http//tco/YZ0Wul4pDq","2015-01-21 23:47:56",2015-01-21,2015-01-21 23:47:56
"234",6.05,"RT WhoWhatWear An under-15 notebook for all your thoughts http//tco/SGzShGX00Y","2015-01-21 23:45:43",2015-01-21,2015-01-21 23:45:43
"235",6.935,"11 Career Tips From Fashions Most Successful Women http//tco/x6fsD8MLvS via WhoWhatWear","2015-01-21 23:40:21",2015-01-21,2015-01-21 23:40:21
"236",6.79,"RT WhoWhatWear All the details about TargetStyles new plus-size collection  http//tco/BKoPczBLB4 AVAandVIV","2015-01-21 23:36:34",2015-01-21,2015-01-21 23:36:34
"237",4.39,"WhoWhatWear No more annoying shoe returns http//tco/VVCixpplgT Thank you","2015-01-21 23:34:53",2015-01-21,2015-01-21 23:34:53
"238",7.86,"WhoWhatWear Really now thats Awesome","2015-01-21 23:34:08",2015-01-21,2015-01-21 23:34:08
"239",6.185,"WhoWhatWear All the details about Guccis brand new creative director http//tco/MKPwlHYzbt","2015-01-21 23:30:43",2015-01-21,2015-01-21 23:30:43
"240",5.27,"RT WhoWhatWear 12  blogger outfits that killed it this week  http//tco/0ProsAOhp1 http//tco/9XSZxLdEUb","2015-01-21 23:28:33",2015-01-21,2015-01-21 23:28:33
"241",5.84,"RT WhoWhatWear From Madonna to Fergie 15 of the best fashion lyrics ever http//tco/QDStvsBLBC http//tco/4dixhHuWhE","2015-01-21 23:26:59",2015-01-21,2015-01-21 23:26:59
"242",6.216,"Amazing Jewelry Pieces That Look Super Expensive http//tco/s7vs382DMb via WhoWhatWear","2015-01-21 23:26:01",2015-01-21,2015-01-21 23:26:01
"243",5,"RT WhoWhatWear And TheRealOliviaPs latest project is http//tco/UOD3RlnXm2 http//tco/p1lHqaxPxi","2015-01-21 23:24:30",2015-01-21,2015-01-21 23:24:30
"244",6.325,"63 Denim Street Style Looks to Inspire You Now via WhoWhatWear http//tco/NmWnqkE2gA","2015-01-21 23:20:06",2015-01-21,2015-01-21 23:20:06
"245",7.58,"WhoWhatWear  Beauty","2015-01-21 23:18:31",2015-01-21,2015-01-21 23:18:31
"247",6.27,"RT WhoWhatWear The only 7 looks from tonights CriticsChoice Awards that you needs to see http//tco/GdpCzkh8Kl http//tco/phrrOP1LcP","2015-01-21 23:08:49",2015-01-21,2015-01-21 23:08:49
"248",6.13,"RT WhoWhatWear Leggings CAN be chic Here are some tricks to make them look stylish http//tco/oCEmE2z0c0 http//tco/DTZrjq0F71","2015-01-21 23:08:26",2015-01-21,2015-01-21 23:08:26
"250",5.385,"RT WhoWhatWear See ALL the exclusive photos from PoppyDelevingnes California photoshoot http//tco/93nZhxJLhv http//tco/LvhGlGwYJq","2015-01-21 23:05:54",2015-01-21,2015-01-21 23:05:54
"251",5.7425,"RT WhoWhatWear It IS possible to wear a skirt when its freezing out  http//tco/GAMYyTq4Qn http//tco/v01zCtHszH","2015-01-21 23:05:38",2015-01-21,2015-01-21 23:05:38
"252",6.055,"RT WhoWhatWear We think its time to think outside of the womenswear department Get the look  http//tco/DcfX71qja6 http//tco/mS0ydu","2015-01-21 23:05:25",2015-01-21,2015-01-21 23:05:25
"253",5.718,"RT WhoWhatWear Youll want to stock up on these shoes when you see the price http//tco/nzfeaJUQwA http//tco/7NoKUZ7xCA","2015-01-21 23:03:24",2015-01-21,2015-01-21 23:03:24
"254",5.756,"RT WhoWhatWear Five non-basic ways to wear the classic ankle boot http//tco/oag4aOpNZ2 http//tco/DXyOOqvRDs","2015-01-21 23:03:20",2015-01-21,2015-01-21 23:03:20
"255",5.49,"RT WhoWhatWear 10 bloggers with INSANELY stylish boot collections http//tco/tRqxLfJrQl http//tco/FxC1aSAcyI","2015-01-21 23:02:51",2015-01-21,2015-01-21 23:02:51
"256",5.82625,"RT WhoWhatWear Talk about fashion risk Check out Anne Hathaways recent t-shirt look on the red carpet  http//tco/eVwcHQ9kfO","2015-01-21 23:01:44",2015-01-21,2015-01-21 23:01:44
"257",5.77,"Beyonce knows how to pull off a CamillaWithLove look while globetrotting as seen on WhoWhatWear camillawithlove http//tco/8puk0bi0Wl","2015-01-21 22:57:22",2015-01-21,2015-01-21 22:57:22
"258",5.95,"RT stelladot Look who loves stelladot http//tco/iQvzyBhf3K Thanks for including us WhoWhatWear","2015-01-21 22:49:18",2015-01-21,2015-01-21 22:49:18
"259",5.42,"RT WhoWhatWear VogueMagazine spills on what to ditch this spring http//tco/otGkKLVJlW","2015-01-21 22:46:42",2015-01-21,2015-01-21 22:46:42
"260",5.065,"RT WhoWhatWear 19 pieces to help you beat the winter blues http//tco/5Sw6jmIxcW http//tco/045ON2RkXB","2015-01-21 22:46:41",2015-01-21,2015-01-21 22:46:41
"261",6.3975,"RT WhoWhatWear 13 winter-ready pieces that would make a great addition to your wardrobe http//tco/Gh5Ef4g0ug","2015-01-21 22:46:15",2015-01-21,2015-01-21 22:46:15
"262",7.57,"Diane von Furstenbergs Best Quotes Ever to Inspire an Amazing 2015 http//tco/hesvNLWCxn via WhoWhatWear","2015-01-21 22:41:37",2015-01-21,2015-01-21 22:41:37
"263",5.86777777777778,"RT WhoWhatWear Still looking for the perfect cold weather pieces? Take a gander at this stylish &amp affordable list http//tco/TD9bmD0z","2015-01-21 22:40:16",2015-01-21,2015-01-21 22:40:16
"264",6.15666666666667,"RT WhoWhatWear TheRealOliviaPs latest collaboration is going to be SO useful http//tco/qrrT3cnyrU","2015-01-21 22:25:27",2015-01-21,2015-01-21 22:25:27
"265",4.23,"RT WhoWhatWear The BEST turban looks throughout the years http//tco/rsREcpS28e http//tco/xgk7AN3cew","2015-01-21 22:20:45",2015-01-21,2015-01-21 22:20:45
"266",6.18714285714286,"RT WhoWhatWear Out of ways to style your leopard coat? Get ready for some major inspiration http//tco/RtbSMWCdBV http//tco/ADtuqc8a4f","2015-01-21 22:11:26",2015-01-21,2015-01-21 22:11:26
"267",6.43666666666667,"From Rosie to Reese How Celebs Style Classic White Sneakers http//tco/9BiJlOAtkx via WhoWhatWear","2015-01-21 22:07:40",2015-01-21,2015-01-21 22:07:40
"268",6.284,"RT WhoWhatWear Gucci named its brand new creative director today and its not who you think http//tco/nCJ50hMVaY","2015-01-21 21:59:55",2015-01-21,2015-01-21 21:59:55
"269",6.05,"RT WhoWhatWear 9 sophisticated-meets-sultry outfit ideas http//tco/Qr6oMuMA4a","2015-01-21 21:53:57",2015-01-21,2015-01-21 21:53:57
"270",7.32,"RT WhoWhatWear Its what the weekends are for right? http//tco/MMDs4NaHJW","2015-01-21 21:53:26",2015-01-21,2015-01-21 21:53:26
"272",6.466,"RT WhoWhatWear Fresh ways to wear a pair of simple white sneakers http//tco/3j2LqwFOUz","2015-01-21 21:27:07",2015-01-21,2015-01-21 21:27:07
"273",6.285,"RT WhoWhatWear MichelleObama killed it last night in her first-ever suit to the StateoftheUnion http//tco/SXRrf5RKsi","2015-01-21 21:12:55",2015-01-21,2015-01-21 21:12:55
"274",5.685,"RT WhoWhatWear AlexanderWangNYs new SS15 campaign is giving us heavy laser tag on a party bus vibes http//tco/GNNWkCGyrd","2015-01-21 21:06:14",2015-01-21,2015-01-21 21:06:14
"275",6.51,"RT babystylista A great fashion tip nicolerichie for all ages and all styles as seen on WhoWhatWear http//tco/kunk37h3aC http//tc","2015-01-21 21:02:30",2015-01-21,2015-01-21 21:02:30
"276",5.355,"Trend alert cuffshttp//tco/msDJeWsSoSwhowhatwear","2015-01-21 21:00:13",2015-01-21,2015-01-21 21:00:13
"277",6.192,"RT WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/TMiHnMRvtm http//tco/aSGBuBtqPr","2015-01-21 20:56:20",2015-01-21,2015-01-21 20:56:20
"278",4.8775,"WhoWhatWear You can now blame your shoe obsession on scienceheres why http//tco/luovABBpHb thxuscience","2015-01-21 20:48:22",2015-01-21,2015-01-21 20:48:22
"279",6.28666666666667,"I got Beyoncé Goddess How Well Do You REALLY Know Beyoncé? beyonce-quiz via WhoWhatWear","2015-01-21 20:42:09",2015-01-21,2015-01-21 20:42:09
"280",6.19125,"WhoWhatWear Nice Hire a freelancer to promote your business product or service for cheap only at http//tco/zxSojMTKP5 ","2015-01-21 20:37:42",2015-01-21,2015-01-21 20:37:42
"281",6.43666666666667,"RT WhoWhatWear Celebrity-inspired ways to style your classic white sneakers http//tco/yVELl6jkaK","2015-01-21 20:33:53",2015-01-21,2015-01-21 20:33:53
"282",6.65428571428571,"RT WhoWhatWear Want some fabulous jewelry but dont want to spend the cash? Keep clicking http//tco/MO5GX8NhVY http//tco/5BZEDrYXq3","2015-01-21 20:31:47",2015-01-21,2015-01-21 20:31:47
"283",5.49714285714286,"Hate The Rain? These 13 Stylish Rain Boots Might Change Your Mind http//tco/HMM0lWMBMZ via WhoWhatWear chikahisastudio rain rainboots","2015-01-21 20:30:05",2015-01-21,2015-01-21 20:30:05
"284",7.73,"WhoWhatWear gucci Promoting from within-- smart greatemployer","2015-01-21 20:26:56",2015-01-21,2015-01-21 20:26:56
"285",5.88285714285714,"WhoWhatWear what not to wear like ever i dont know what is worse her shoes or her coat or the rat clearly not washed hair","2015-01-21 20:23:34",2015-01-21,2015-01-21 20:23:34
"286",6.63,"WhoWhatWear goddess","2015-01-21 20:12:24",2015-01-21,2015-01-21 20:12:24
"287",6.40666666666667,"RT WhoWhatWear Proof that you CAN look sexy without wearing a skintight mini dress http//tco/CvPNeZfcfo","2015-01-21 20:03:37",2015-01-21,2015-01-21 20:03:37
"288",4.82,"RT WhoWhatWear All the details on TargetStyles just-announced plus-size line AVAAndVIV http//tco/9FWBE4uwNP http//tco/6QiMwdwAB6","2015-01-21 20:00:49",2015-01-21,2015-01-21 20:00:49
"289",6.625,"Whats In and Out for Spring According to Vogue http//tco/kLL2t8xlol via WhoWhatWear five13studio fashion","2015-01-21 20:00:11",2015-01-21,2015-01-21 20:00:11
"290",5.02,"The Most Common Shoe-Buying Mistakes Plus How to Avoid Them http//tco/8KfYA3Zywe via WhoWhatWear","2015-01-21 19:52:16",2015-01-21,2015-01-21 19:52:16
"291",4.8775,"WhoWhatWear You can now blame your shoe obsession on scienceheres why http//tco/3kVXcy0tAX I knew there was a reason","2015-01-21 19:50:31",2015-01-21,2015-01-21 19:50:31
"292",5.3275,"Well take it RT WhoWhatWear AlexanderWangNYs SS15 campaign is giving us heavy laser tag on a party bus vibes http//tco/gNh5KRh78J","2015-01-21 19:42:59",2015-01-21,2015-01-21 19:42:59
"294",6.625,"Whats In and Out for Spring According to Vogue http//tco/JsqU7ADCt9 via WhoWhatWear Saw it coming","2015-01-21 19:34:58",2015-01-21,2015-01-21 19:34:58
"295",6.73714285714286,"Have a fabulous night everyone Thanks for FabFound partying Winners make sure to DM WhoWhatWear Go forward with conf","2015-01-21 19:33:15",2015-01-21,2015-01-21 19:33:15
"296",6.076,"WhoWhatWear shows that despite the winter we can still incorporate a hint of color into our wardrobes http//tco/PY7jj2DaFx WinterStyle","2015-01-21 19:15:45",2015-01-21,2015-01-21 19:15:45
"297",3.495,"RT WhoWhatWear How to avoid another shoe-buying mistake http//tco/guC812wmEP","2015-01-21 18:52:29",2015-01-21,2015-01-21 18:52:29
"298",5.94333333333333,"RT WhoWhatWear Stock your jewelry box with these affordablebut expensive-lookingfinds http//tco/3Cflx74yTE http//tco/axQnmy0BCD","2015-01-21 18:51:02",2015-01-21,2015-01-21 18:51:02
"299",6.325,"Eva Chen Shares Her 3 Favorite Fast Fashion Brands http//tco/k5ZWyCEUKl whowhatwear","2015-01-21 18:50:11",2015-01-21,2015-01-21 18:50:11
"300",3.495,"WhoWhatWear How to avoid another shoe-buying mistake http//tco/g0A51CT1Vh ","2015-01-21 18:44:41",2015-01-21,2015-01-21 18:44:41
"301",5.89333333333333,"WhoWhatWear Make more sales by hiring a professional promoter at http//tco/itEHejDp8T today","2015-01-21 18:33:27",2015-01-21,2015-01-21 18:33:27
"302",7.64,"RT WhoWhatWear Whats in and out for spring according to VogueMagazine http//tco/4jOiLHoVZy","2015-01-21 18:23:29",2015-01-21,2015-01-21 18:23:29
"303",6.185,"RT WhoWhatWear All the details about Guccis brand new creative director http//tco/6SfAS5Tv9G","2015-01-21 18:13:23",2015-01-21,2015-01-21 18:13:23
"304",6.86333333333333,"WhoWhatWear AlexanderWangNY WaltonLeona Clever and eye popping color","2015-01-21 18:07:06",2015-01-21,2015-01-21 18:07:06
