"","score","text","created","date","time"
"271",6.40666666666667,"What Millennial Women Really Care About  The State Of Our Union http //t co/fqgrR9Ggsv via  Refinery29","2015-01-21 08:21:16",2015-01-21,2015-01-21 08:21:16
"272",5.935," Refinery29 yknow  hats off to those women  step daughters supporting bruce jenner in whatever he wants to do   good for them","2015-01-21 08:17:01",2015-01-21,2015-01-21 08:17:01
"273",5.85333333333333,"RT  ask drgraf  Dr  Graf weighs in on cleansing oils with ERIKASTALDER  Refinery29 http //t co/HMtqcHhuPl","2015-01-21 08:16:38",2015-01-21,2015-01-21 08:16:38
"274",6.6225,"Easy peezy  lemon squeezy smoothie recipes by  Refinery29  http //t co/tBENlqvqdw  healthhacks  vegan http //t co/A6tyBQcmH0","2015-01-21 08:16:22",2015-01-21,2015-01-21 08:16:22
"275",6.22333333333333,"RT  Refinery29  Awww    Bruce Jenner gets a little love from his daughters  http //t co/d05OAb5lTA http //t co/geclqNZ5o4","2015-01-21 08:15:59",2015-01-21,2015-01-21 08:15:59
"276",6.11666666666667,"  nickkroll discusses fellow  BUILDseries guest Amy Poehler and the indispensable role of women in comedy  Refinery29 http //t co/7vGfAyio24","2015-01-21 08:15:16",2015-01-21,2015-01-21 08:15:16
"277",6.134," Refinery29 great choice on the photo to accompany this ","2015-01-21 08:11:55",2015-01-21,2015-01-21 08:11:55
"278",4.4625,"WHAAAT   Serial Alibi Comes Forward With Major Evidence http //t co/xAzLMKUzWJ via  refinery29","2015-01-21 08:09:02",2015-01-21,2015-01-21 08:09:02
"279",5.724,"RT  la wa  My dear friend   lets call her  Megan   getting honored in  Refinery29 for her weed balm  http //t co/GWHo8Co3oY","2015-01-21 08:06:42",2015-01-21,2015-01-21 08:06:42
"280",5.938,"That moment when  Refinery29 features a new item you already have   winning","2015-01-21 08:03:02",2015-01-21,2015-01-21 08:03:02
"281",5.245,"Newspaper Pulls Plug On Topless Page 3 Models   Or So It Claims http //t co/337gHyXAGD via  refinery29","2015-01-21 08:01:51",2015-01-21,2015-01-21 08:01:51
"282",6.175,"RT  Refinery29    MichelleObama is looking INCREDIBLE in  MichaelKors at the  SOTU  http //t co/IVw7a3RhrA","2015-01-21 08:01:08",2015-01-21,2015-01-21 08:01:08
"283",5.724,"My dear friend   lets call her  Megan   getting honored in  Refinery29 for her weed balm  http //t co/zhaQolOmFH","2015-01-21 07:59:14",2015-01-21,2015-01-21 07:59:14
"284",6.05666666666667,"Oh Kate  we couldnt agree more with you         regramlove  refinery29  motivation  youdoyou http //t co/OGjyyFwSwB","2015-01-21 07:58:53",2015-01-21,2015-01-21 07:58:53
"285",6.40666666666667,"What Millennial Women Really Care About  The State Of Our Union http //t co/EK940vIzzn via  refinery29  SOOU","2015-01-21 07:57:57",2015-01-21,2015-01-21 07:57:57
"286",5.82875," Refinery29 quote   Do you ever wonder whether New York simply attracts crazy people  or creates them     Yes  Yes I do ","2015-01-21 07:56:39",2015-01-21,2015-01-21 07:56:39
"287",6.724,"Wondering what the record breaking  100 Million condo looks like  See here gt  gt  http //t co/KKzhawQRD8  Refinery29 http //t co/JIKSstr6ej","2015-01-21 07:54:11",2015-01-21,2015-01-21 07:54:11
"288",5.225,"RT  InternQueen  Dont leave a  job or  internship  interview without asking these questions  http //t co/5Kx8yQivGD via  refinery29  mustr ","2015-01-21 07:51:47",2015-01-21,2015-01-21 07:51:47
"289",6.5375,"Breakfast at  Tiffanys        refinery29  tiffanyandco  Yogurt  Jewelry  TiffanyBlue  http //t co/qmwy2KYJDV","2015-01-21 07:45:54",2015-01-21,2015-01-21 07:45:54
"290",6.052,"RT  Refinery29      itsmeleighton is taking her music career to the next level with a tour    http //t co/I8BGcOM5sN http //t co/tFtLLqC8Vl","2015-01-21 07:45:53",2015-01-21,2015-01-21 07:45:53
"291",5.60333333333333,"The Hard To Hear Advice Every 20 Something Needs http //t co/fePBYtYQDQ via  refinery29","2015-01-21 07:40:50",2015-01-21,2015-01-21 07:40:50
"292",5.256," ToldbyTara RT  Refinery29  The  nytimes confirms that the  crazy cat person  stereotype has been around forever  http //t co/sJFFSyITKg","2015-01-21 07:40:48",2015-01-21,2015-01-21 07:40:48
"293",6.568,"Taylor Swift Takes Her Cat For A Walk    amp  Looks Great Doing So http //t co/0euDzZlyFW  Refinery29","2015-01-21 07:38:17",2015-01-21,2015-01-21 07:38:17
"294",5.438,"These Are The Most Stressful Jobs In The U S  Time to book a massage says  refinery29  http //t co/l1U4sC94HD","2015-01-21 07:36:02",2015-01-21,2015-01-21 07:36:02
"295",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence   AsiaMaclean http //t co/WZDi7fStNJ via  Refinery29","2015-01-21 07:33:49",2015-01-21,2015-01-21 07:33:49
"296",6.3025,"I would LOVE to wear gym clothes to work  Thanks   Refinery29 http //t co/cntjul3vZv","2015-01-21 07:30:07",2015-01-21,2015-01-21 07:30:07
"297",5.435,"RT  SoKothecat  I stopped by  refinery29 s office yesterday   Oh hey       lesliekirch   Refinery29 New York http //t co/TohsIu0jLq","2015-01-21 07:28:10",2015-01-21,2015-01-21 07:28:10
"298",4.76,"RT  sharedprob  Worst kinds of NYC housemates by  Refinery29 deffs also applies to London http //t co/mC9V9o7DXG","2015-01-21 07:27:02",2015-01-21,2015-01-21 07:27:02
"299",5.69333333333333,"FINALLY  its trendy to have a center part and bed head   imadeit http //t co/iKQQmBbIal via  Refinery29","2015-01-21 07:24:13",2015-01-21,2015-01-21 07:24:13
"300",6.515,"Heres What Happens When Two Friends Agree To Date Each Other For 40 Days http //t co/LkBkN0P3xk via  refinery29","2015-01-21 07:18:57",2015-01-21,2015-01-21 07:18:57
"301",5.65666666666667,"Are Middle Part Hair Styles a New Trend  via  refinery29 http //t co/5naJYy6kx7  style  lifestyle  fashion  trend http //t co/Lhk0wqDaew","2015-01-21 07:18:33",2015-01-21,2015-01-21 07:18:33
"302",6.03,"Loved this article via  anavcolon for  Refinery29 on Lupita Nyongos  GoldenGlobes  glasses  http //t co/9iYjNelFs5 ","2015-01-21 07:16:29",2015-01-21,2015-01-21 07:16:29
"303",5.42666666666667,"RT  MBStartUp   ICYMI   beaufillefsn was featured in  Refinery29 with their chic  FW2014 turtleneck  http //t co/LStmNiXi3s  MBSU http //t  ","2015-01-21 07:12:04",2015-01-21,2015-01-21 07:12:04
"304",5.662,"Preview of coming attractions  Thanks for the photo shoot  refinery29    ilovemountain   http //t co/Id5Ka0AQ4x","2015-01-21 07:08:21",2015-01-21,2015-01-21 07:08:21
"305",6.408,"RT  alisonturkos  Thank you  Refinery29 for amplifying  TurkosIUD  This Woman Live Tweeted Her IUD Insertion http //t co/5eFDwPYwDd  TeamIUD","2015-01-21 07:05:32",2015-01-21,2015-01-21 07:05:32
"306",5.6425,"1 Brave Womans Breast Cancer Journey  NSFW  http //t co/JsLQ9i2jVs via  Refinery29","2015-01-21 07:05:01",2015-01-21,2015-01-21 07:05:01
"307",5.034,"RT  Refinery29  Obama just basically said that not paying attention to climate change is stupid   SOTU","2015-01-21 07:04:28",2015-01-21,2015-01-21 07:04:28
"308",5.508,"A Better Way To Cuff Your Shirt Sleeves  shirting  cuffs  turnups  styling  shirt http //t co/Fyp2Y6asmy via  refinery29","2015-01-21 07:01:15",2015-01-21,2015-01-21 07:01:15
"309",5.94428571428571,"RT  Refinery29  The  8800 beanbag chair from Alexander Wang   this would look great in my apartment TBH  http //t co/AKaIez1WRJ http //t co ","2015-01-21 06:59:28",2015-01-21,2015-01-21 06:59:28
"310",3.11,"were all confused  were in our 20s  http //t co/YulJNevsWS via  refinery29","2015-01-21 06:59:13",2015-01-21,2015-01-21 06:59:13
"311",5.38," Refinery29 shares their top 5 tips from  thenewhealthrules  http //t co/LLeSNNKtBr","2015-01-21 06:57:08",2015-01-21,2015-01-21 06:57:08
"312",5.435,"I stopped by  refinery29 s office yesterday   Oh hey       lesliekirch   Refinery29 New York http //t co/TohsIu0jLq","2015-01-21 06:55:32",2015-01-21,2015-01-21 06:55:32
"313",5.87,"RT  Refinery29  An exclusive listen of  itsmeleightons cover song with  IAmDanaWilliams  http //t co/zVXESpFBa1 http //t co/C7pKpla0Fg","2015-01-21 06:51:42",2015-01-21,2015-01-21 06:51:42
"314",6.67333333333333,"The  Ideal  Body Looks NOTHING Like It Used To http //t co/vc3LKXp2oL via  refinery29","2015-01-21 06:51:23",2015-01-21,2015-01-21 06:51:23
"315",6.40666666666667,"What Millennial Women Really Care About  The State Of Our Union http //t co/MKOes03aBE via  refinery29","2015-01-21 06:47:45",2015-01-21,2015-01-21 06:47:45
"316",6.87,"RT  welovedates  Why What You Say About Your Relationship on FB Matters http //t co/A5KqwklVO9  Refinery29","2015-01-21 06:47:25",2015-01-21,2015-01-21 06:47:25
"317",6.595,"The Broke Girls Guide To Healthy Eating http //t co/Mpa3xA485e via  Refinery29","2015-01-21 06:44:37",2015-01-21,2015-01-21 06:44:37
"318",6.4," Refinery29  nickkroll on Amy Poehler and the importance of women in comedy  http //t co/HI1acg6W8E http //t co/0ircnPxivP  bonniemcfarlane","2015-01-21 06:43:28",2015-01-21,2015-01-21 06:43:28
"319",5.71666666666667,"Wanna see NYCs first  100mil apartment   Refinery29 has a peek   http //t co/Vy7LOF7m3N","2015-01-21 06:42:35",2015-01-21,2015-01-21 06:42:35
"320",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http //t co/B6ZCgK6vGl via  Refinery29","2015-01-21 06:41:28",2015-01-21,2015-01-21 06:41:28
"321",6.49,"Why These Congresswomen Wore Matching Pink Suits To The  SOTU http //t co/Iys4Y7LAu8 via  refinery29","2015-01-21 06:35:42",2015-01-21,2015-01-21 06:35:42
"322",5.42,"Is your apartment ruining your skin  via  Refinery29 http //t co/z4RFqSFm1A","2015-01-21 06:35:10",2015-01-21,2015-01-21 06:35:10
"323",5.625," ChelseaClinton  Refinery29 can you copy me the Presidents address tomorrow ","2015-01-21 06:28:04",2015-01-21,2015-01-21 06:28:04
"324",6.45,"The best Manhattan is in fact  NOT in Manhattan    gt  Drink The Best Manhattan In America http //t co/LHyEAf1G0h via  refinery29","2015-01-21 06:27:04",2015-01-21,2015-01-21 06:27:04
"325",5.23333333333333,"RT  WMCFashionWeek  No frump from  beaufillefsn   Featured in  refinery29 s turtleneck list here  http //t co/IguRWs4wAl","2015-01-21 06:26:22",2015-01-21,2015-01-21 06:26:22
"326",5.435," ChelseaClinton  Refinery29 what are the expectations Presidents address ","2015-01-21 06:24:43",2015-01-21,2015-01-21 06:24:43
"327",6.57,"Thats incredible   StarbucksWeddings Are A Thing Now in  Usa http //t co/TMPO4tqCYV via  Refinery29","2015-01-21 06:15:25",2015-01-21,2015-01-21 06:15:25
"328",6.495,"This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/mHNsCxcLP8 via  refinery29","2015-01-21 06:14:23",2015-01-21,2015-01-21 06:14:23
"329",6.015,"Pink and grey  SOTU2015 RT  Refinery29  Did you notice these pink suits at the  SOTU tonight  Heres what they meant  http //t co/NhyaKhQdbR","2015-01-21 06:13:36",2015-01-21,2015-01-21 06:13:36
"330",6.51," cool  What Millennial Women Really Care About  The State Of Our Union http //t co/MgIBotEXoI via  Refinery29","2015-01-21 06:10:51",2015-01-21,2015-01-21 06:10:51
"331",6.40666666666667,"What Millennial Women Really Care About  The State Of Our Union http //t co/y7IhLHPWju via  refinery29","2015-01-21 06:09:43",2015-01-21,2015-01-21 06:09:43
"332",5.60333333333333,"The Hard To Hear Advice Every 20 Something Needs http //t co/13ifrjPG4q via  Refinery29","2015-01-21 06:07:44",2015-01-21,2015-01-21 06:07:44
"333",6.03333333333333,"Good point  refinery29","2015-01-21 06:07:43",2015-01-21,2015-01-21 06:07:43
"334",5.51,"RT  SynKami  Nope  I got nigga friens RT  Refinery29  The  8800 beanbag chair from Alexander Wang http //t co/DYOGux7QoG http //t co/B79Pn1 ","2015-01-21 06:07:42",2015-01-21,2015-01-21 06:07:42
"335",5.51,"Nope  I got nigga friens RT  Refinery29  The  8800 beanbag chair from Alexander Wang http //t co/DYOGux7QoG http //t co/B79Pn1BcOp   ","2015-01-21 06:05:43",2015-01-21,2015-01-21 06:05:43
"336",5.34666666666667,"We need a new plague RT  Refinery29  The  8800 beanbag chair from Alexander Wang http //t co/TfIJPj8dUz http //t co/wOoMWrVZg0  ","2015-01-21 06:04:06",2015-01-21,2015-01-21 06:04:06
"337",6.002,"good lord   Refinery29  The  8800 beanbag chair from Alexander Wang http //t co/vCxudaj9Mc http //t co/mjg1DQNozG ","2015-01-21 06:02:43",2015-01-21,2015-01-21 06:02:43
"338",6.088,"my dogs would love destroying this RT  Refinery29  The  8800 beanbag chair from Alexander Wang   http //t co/qQq043RdEM","2015-01-21 06:02:12",2015-01-21,2015-01-21 06:02:12
"339",6.2575," TT   garnet trillions for all your January babies    that include me     thank you  refinery29 for  http //t co/gPGn3VPsqU","2015-01-21 05:56:07",2015-01-21,2015-01-21 05:56:07
"340",6.9125,"Love this     Why What You Say  Or Dont Say  About Your Relationship On FB Matters http //t co/4kWZiRKvIn via  refinery29","2015-01-21 05:52:42",2015-01-21,2015-01-21 05:52:42
"341",5.822,"Amazing work  gibsonautomatic  lt 3 The State of Our Union  refinery29 http //t co/OhZFbi1sA3  SOOU  women","2015-01-21 05:49:15",2015-01-21,2015-01-21 05:49:15
"342",6.51333333333333," Refinery29 beauty isnt beauty unless its natural  As the January  CurlBox cover girl  heres a few products  http //t co/Hi0mG9zzF4","2015-01-21 05:45:52",2015-01-21,2015-01-21 05:45:52
"343",4.76,"Thaaannnk you  refinery29  mrssizzledogs  MarcusMam      LoriLouiseGoldstein","2015-01-21 05:45:46",2015-01-21,2015-01-21 05:45:46
"344",5.75571428571429," Refinery29 In some cases the word need may be too strong a word ","2015-01-21 05:44:42",2015-01-21,2015-01-21 05:44:42
"345",5.98833333333333,"RT  Refinery29     and treat it like the national economic priority that it is for all of us    SOTU","2015-01-21 05:31:43",2015-01-21,2015-01-21 05:31:43
"346",4.71833333333333,"RT  Refinery29   Its time we stop treating childcare as a side issue  or a womens issue    SOTU","2015-01-21 05:31:36",2015-01-21,2015-01-21 05:31:36
"347",4.6," MelissaMcCarthy is doing a clothing line   the anticipation is killing me         WCW http //t co/Kodk0P2Pc6 via  Refinery29","2015-01-21 05:17:16",2015-01-21,2015-01-21 05:17:16
"348",5.62333333333333," LevoLoves     Refinery29 s  State of Our Union   It s a look at  Millennialwomen and what they need and want  http //t co/LjiakNpxdz  SOTU","2015-01-21 05:05:01",2015-01-21,2015-01-21 05:05:01
"349",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/ZAFS9PNKwO via  refinery29","2015-01-21 05:00:39",2015-01-21,2015-01-21 05:00:39
"350",6.2725,"  Refinery29  Kim K released the first look at her selfie book  http //t co/hWq5YV6hMw http //t co/sOdLGAeNZh   breakthecoffeetable     nob","2015-01-21 04:54:28",2015-01-21,2015-01-21 04:54:28
"351",4.87666666666667,"Amen    The 5 Most Ridiculous Things We Say To  Women Who  Work http //t co/cFYWIuVAGl via  Refinery29","2015-01-21 04:48:06",2015-01-21,2015-01-21 04:48:06
"352",5.012,"The Curious Side Effect Of Your Jealous Behavior http //t co/fkqLzZeHoS via  refinery29","2015-01-21 04:39:45",2015-01-21,2015-01-21 04:39:45
"353",5.834,"Best exfoliator ever  Pure Revival Peel has  Insta Glow  powers    Tara  Refinery29 http //t co/shtjBHWQ2R http //t co/IEJlYNI2zQ","2015-01-21 04:30:12",2015-01-21,2015-01-21 04:30:12
"354",5.965,"RT  refinery29  10 Etsy Warmers To Keep You Cozy All Winter http //t co/vNvPynnSCJ","2015-01-21 04:12:06",2015-01-21,2015-01-21 04:12:06
"355",4.4625,"RT  SubEWL  Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/uEb3lbbaQW via  refinery29","2015-01-21 04:00:04",2015-01-21,2015-01-21 04:00:04
"356",6.13666666666667,"Hear these  millennial women speak out about issues that matter to them  This is the  SOTU http //t co/GykLS4QF5J  Obama  Refinery29  vote","2015-01-21 03:42:01",2015-01-21,2015-01-21 03:42:01
"357",5.66,"  Refinery29 espouses these as hard truths but theyre really not  Fairly obvious and easy to accept  http //t co/M0aH0RYWJS","2015-01-21 03:38:47",2015-01-21,2015-01-21 03:38:47
"358",5.385,"RT  CHenneman  10 Habits Of High Net Worth Women http //t co/DB8CDUkbQ1 via  refinery29","2015-01-21 03:33:33",2015-01-21,2015-01-21 03:33:33
"359",5,"Dont Leave A Job Interview Without Asking These 6 Questions http //t co/euIKxzbih8 via  Refinery29","2015-01-21 03:08:28",2015-01-21,2015-01-21 03:08:28
"360",6.43666666666667,"Venus Williams Gets Help From Canine Ball Boys http //t co/clGxz7nsKB   via  refinery29","2015-01-21 02:55:24",2015-01-21,2015-01-21 02:55:24
"361",6.495,"This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/OGEOvpodIZ via  Refinery29","2015-01-21 02:52:35",2015-01-21,2015-01-21 02:52:35
"362",6.735,"How To Perfect The Deadlift  60 Seconds To Fit http //t co/YTTHN00O66 via  Refinery29","2015-01-21 02:08:56",2015-01-21,2015-01-21 02:08:56
"363",6.87,"Why What You Say About Your Relationship on FB Matters http //t co/A5KqwklVO9  Refinery29","2015-01-21 02:00:12",2015-01-21,2015-01-21 02:00:12
"364",5.60333333333333,"The Hard To Hear Advice Every 20 Something Needs http //t co/1jiTQb0C7e via  refinery29","2015-01-21 01:54:56",2015-01-21,2015-01-21 01:54:56
"365",4.76,"Worst kinds of NYC housemates by  Refinery29 deffs also applies to London http //t co/mC9V9o7DXG","2015-01-21 01:32:55",2015-01-21,2015-01-21 01:32:55
"366",5.41,"How Your Relationships Shape You   For Better Or Worse http //t co/2NzScGQ4Q1 via  Refinery29","2015-01-21 01:20:37",2015-01-21,2015-01-21 01:20:37
"367",6.398,"RT  JulietandZoe  A must in my next travel to  Florence  Top shopping spots via  Refinery29  Travel  Shopping http //t co/4CG7TJ5tuu","2015-01-21 01:02:17",2015-01-21,2015-01-21 01:02:17
"368",6.398,"A must in my next travel to  Florence  Top shopping spots via  Refinery29  Travel  Shopping http //t co/4CG7TJ5tuu","2015-01-21 01:01:21",2015-01-21,2015-01-21 01:01:21
"369",6.18,"RT  teejnepomuceno  Lea Michele Just Chopped Off Her Hair http //t co/J0fXKF32R5  Refinery29","2015-01-21 00:45:30",2015-01-21,2015-01-21 00:45:30
"370",6.18,"Lea Michele Just Chopped Off Her Hair http //t co/J0fXKF32R5  Refinery29","2015-01-21 00:40:19",2015-01-21,2015-01-21 00:40:19
"371",4.99666666666667,"This is interesting   jossieu  msbodetti  Refinery29  serial","2015-01-21 00:36:36",2015-01-21,2015-01-21 00:36:36
"372",6.43666666666667,"Venus Williams Gets Help From Canine Ball Boys http //t co/A4qMaH6xv1 via  refinery29","2015-01-21 00:28:20",2015-01-21,2015-01-21 00:28:20
"373",5.34875,"RT  Refinery29   Congress still needs to pass a law that makes sure a woman is paid the same as a man for doing the same work  Really  Its ","2015-01-21 00:15:25",2015-01-21,2015-01-21 00:15:25
"374",5.17666666666667," adamslongapple  Refinery29  serial Right     stillhooked","2015-01-20 23:56:45",2015-01-20,2015-01-20 23:56:45
"375",5.73666666666667,"RT  BMFMentalHealth  Very proud of our founder  MrsMichMarshall for being featured in  Refinery29  http //t co/hID9FDFkeD http //t co/32ckZ ","2015-01-20 23:50:31",2015-01-20,2015-01-20 23:50:31
"376",5.20333333333333,"Burpees and battle ropes named top exercises for revving up metabolism  Cant think why    Refinery29  fittips","2015-01-20 23:49:07",2015-01-20,2015-01-20 23:49:07
"377",5,"Dont Leave A Job Interview Without Asking These 6 Questions http //t co/1DW3xqho2G via  Refinery29","2015-01-20 23:10:50",2015-01-20,2015-01-20 23:10:50
"378",5.9825,"Red Velvet Oreos Are Here  Just In Time for V Day http //t co/BNrTb8HZpR via  Refinery29  wishlist","2015-01-20 23:09:38",2015-01-20,2015-01-20 23:09:38
"379",5.765,"I bought chia seeds because all the trendy health instagrams said to  but I dont know what to do with them  Halp   Refinery29","2015-01-20 22:34:30",2015-01-20,2015-01-20 22:34:30
"380",4.105," nlcorner  Refinery29  serial THE ASIA LETTERS","2015-01-20 22:29:00",2015-01-20,2015-01-20 22:29:00
"382",6.55166666666667,"RT  Refinery29  Just   wow   see New Yorks first  100 million apartment  http //t co/SbSdzvXAAf http //t co/M0EglkvYA4","2015-01-20 22:22:30",2015-01-20,2015-01-20 22:22:30
"384",5.91333333333333,"RT  refinery29  Why These Congresswomen Wore Matching Pink Suits To The SOTU http //t co/MSYrZJX4g1","2015-01-20 22:06:00",2015-01-20,2015-01-20 22:06:00
"385",6.39285714285714,"RT  Refinery29  Obama wishes Astronaut Scott Kelly a good year in space   Make sure to Instagram it   SOTU","2015-01-20 21:58:02",2015-01-20,2015-01-20 21:58:02
"386",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http //t co/HrHsVEAFjC via  Refinery29","2015-01-20 21:57:17",2015-01-20,2015-01-20 21:57:17
"387",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/ei9IUhXptP via  Refinery29","2015-01-20 21:54:21",2015-01-20,2015-01-20 21:54:21
"388",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http //t co/2XMBuM7w4Q via  Refinery29","2015-01-20 21:42:59",2015-01-20,2015-01-20 21:42:59
"389",5.9125," alexaboschini a reason    Refinery29  Did you notice these pink suits at the  SOTU tonight  Heres what they meant  http //t co/R3syn6P14E ","2015-01-20 21:38:47",2015-01-20,2015-01-20 21:38:47
"390",5.024,"And in other news  the middle part is back   http //t co/FbI3GMAlTL  thanks  Refinery29","2015-01-20 21:24:20",2015-01-20,2015-01-20 21:24:20
"391",6.12,"Our favorite story this week comes by way of  refinery29  http //t co/T2psIbDrCw","2015-01-20 21:21:40",2015-01-20,2015-01-20 21:21:40
"392",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/6RpCrN99za via  refinery29  somechildsplay  OMG","2015-01-20 21:20:56",2015-01-20,2015-01-20 21:20:56
"393",5,"Dont Leave A Job Interview Without Asking These 6 Questions http //t co/L1WYZRT0PP via  Refinery29","2015-01-20 21:18:15",2015-01-20,2015-01-20 21:18:15
"394",5.965," Refinery29  emilysbishop Code Pink  Women for Peace","2015-01-20 21:16:41",2015-01-20,2015-01-20 21:16:41
"395",6.01333333333333," mechantmechelle  Refinery29 well are they  The world needs to know ","2015-01-20 21:13:03",2015-01-20,2015-01-20 21:13:03
"396",4.45666666666667,"RT  Refinery29  How not to be a jerk when you totally f ck up on Twitter  http //t co/bIyl7UE5FR  OOP http //t co/pWI4mEIkLI","2015-01-20 21:11:43",2015-01-20,2015-01-20 21:11:43
"397",5.762,"Linkbait gets stupider every day  Give me an old fashioned Rick Roll anytime   http //t co/Le0IfDgWvJ  Refinery29 http //t co/1F0qZMgrMy","2015-01-20 21:08:51",2015-01-20,2015-01-20 21:08:51
"398",5.86,"RT  Refinery29  10 things you didnt know about Martin Luther King Jr   http //t co/0f8pqwtl3l http //t co/IJGaMXUI2H","2015-01-20 21:04:08",2015-01-20,2015-01-20 21:04:08
"399",5.4525,"LOVE THIS  53  are looking for a candidate who is fiscally conservative and socially liberal    Refinery29 http //t co/IUbhripzfU","2015-01-20 20:56:16",2015-01-20,2015-01-20 20:56:16
"400",5.79333333333333,"  Refinery29  Did you notice these pink suits at the  SOTU tonight  Heres what they meant  http //t co/PVthMD28CF ","2015-01-20 20:49:25",2015-01-20,2015-01-20 20:49:25
"401",5.3775,"I thought the middle part was back all along  Welp http //t co/83sAVBC9z4 via  Refinery29","2015-01-20 20:43:51",2015-01-20,2015-01-20 20:43:51
"402",5.76333333333333,"RT  Refinery29  SNLs Justin Bieber parody restores our fatih in humanity  http //t co/s0CriVFfLs http //t co/gdp0Bz4gMM","2015-01-20 20:43:12",2015-01-20,2015-01-20 20:43:12
"403",6.67333333333333,"The  Ideal  Body Looks NOTHING Like It Used To http //t co/wiO2QPVdIa via  Refinery29","2015-01-20 20:42:43",2015-01-20,2015-01-20 20:42:43
"404",6.515,"Heres What Happens When Two Friends Agree To Date Each Other For 40 Days http //t co/og7raF0HFN via  refinery29","2015-01-20 20:35:31",2015-01-20,2015-01-20 20:35:31
"405",4.62,"Newly Single  Why Youre Better Off Sleeping Alone http //t co/WIFaBHnqHm via  refinery29","2015-01-20 20:02:16",2015-01-20,2015-01-20 20:02:16
"406",5.745,"Love it  Yesss  Michelle  Slay  RT  Refinery29    MichelleObama is looking INCREDIBLE in  MichaelKors at the  SOTU  http //t co/xhAAz9QdCZ","2015-01-20 20:01:02",2015-01-20,2015-01-20 20:01:02
"407",5.6975,"RT  Refinery29 35 New  Fashion Ideas That Might Change Everything http //t co/UbVJZAlP3B","2015-01-20 20:00:16",2015-01-20,2015-01-20 20:00:16
"408",6.515,"Heres What Happens When Two Friends Agree To Date Each Other For 40 Days http //t co/MPQncqOU2S via  Refinery29","2015-01-20 19:58:29",2015-01-20,2015-01-20 19:58:29
"409",6.056," UniteWomenMO  Refinery29 I couldnt access your link  Id like to ","2015-01-20 19:56:06",2015-01-20,2015-01-20 19:56:06
"410",5.685,"What To Wear To Every Type Of Job Interview http //t co/KrS0TM9215  Refinery29","2015-01-20 19:55:20",2015-01-20,2015-01-20 19:55:20
"411",4.34333333333333,"Soo many thoughts  serial  RT  Refinery29    Serial alibi comes forward with major evidence  http //t co/GgNoAZQsoC","2015-01-20 19:51:15",2015-01-20,2015-01-20 19:51:15
"412",5.995,"RT  HarryShumJr  New article  amp  photoshoot from  Refinery29 is up now  You know you want to tap that link http //t co/RaJkzR2jpq http //t co ","2015-01-20 19:47:51",2015-01-20,2015-01-20 19:47:51
"413",6.67333333333333,"The  Ideal  Body Looks NOTHING Like It Used To http //t co/husZkDNP2D via  Refinery29","2015-01-20 19:41:56",2015-01-20,2015-01-20 19:41:56
"414",6.38666666666667,"Why Dog Owners Should Never  Ever Leave Home http //t co/dCnqPCwKN8 via  refinery29","2015-01-20 19:41:39",2015-01-20,2015-01-20 19:41:39
"415",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/07CyXwpV1y via  Refinery29","2015-01-20 19:37:10",2015-01-20,2015-01-20 19:37:10
"416",5.52,"RT  Refinery29   We stand united with people around the world whove been targeted by terrorists   from a school in Pakistan to the streets ","2015-01-20 19:35:38",2015-01-20,2015-01-20 19:35:38
"417",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/bzdVDB1e6U  StandWithWomen  SOTU","2015-01-20 19:35:10",2015-01-20,2015-01-20 19:35:10
"418",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/pISWN1R5Ee  StandWithWomen  SOTU","2015-01-20 19:30:32",2015-01-20,2015-01-20 19:30:32
"419",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/Obmw2YSjud  StandWithWomen  SOTU","2015-01-20 19:30:30",2015-01-20,2015-01-20 19:30:30
"420",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/2YTxuuRXpx  StandWithWomen  SOTU","2015-01-20 19:30:30",2015-01-20,2015-01-20 19:30:30
"421",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/CTiP46NSah  StandWithWomen  SOTU","2015-01-20 19:30:26",2015-01-20,2015-01-20 19:30:26
"422",5.778,"Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/SXkNSs7HZH  StandWithWomen  SOTU","2015-01-20 19:30:26",2015-01-20,2015-01-20 19:30:26
